Client names,Download,Upload
1.1.sta0000,0.00,0.00
1.1.sta0001,0.00,0.00
1.1.sta0002,0.00,0.00
1.1.sta0003,0.00,0.00
1.1.sta0004,0.00,0.00
1.1.sta0005,0.00,0.00
1.1.sta0006,0.00,0.00
1.1.sta0007,0.00,0.00
1.1.sta0008,0.00,0.00
1.1.sta0009,0.00,0.00
1.1.sta0010,0.00,0.00
1.1.sta0011,0.00,0.00
1.1.sta0012,0.00,0.00
1.1.sta0013,0.00,0.00
1.1.sta0014,0.00,0.00
1.1.sta0015,0.00,0.00
1.1.sta0016,0.00,0.00
1.1.sta0017,0.00,0.00
1.1.sta0018,0.00,0.00
1.1.sta0019,0.00,0.00
1.1.sta0020,0.00,0.00
1.1.sta0021,0.00,0.00
1.1.sta0022,0.00,0.00
1.1.sta0023,0.00,0.00
1.1.sta0024,0.00,0.00
1.1.sta0025,0.00,0.00
1.1.sta0026,0.00,0.00
1.1.sta0027,0.00,0.02
1.1.sta0028,0.00,0.00
1.1.sta0029,0.00,0.00
1.1.sta0030,0.00,0.00
1.1.sta0031,0.00,0.00
