BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.459657,0.0,0.0,0.0,0.0,0.085025,0.448713,0.153219,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.43,0.2,-58 dBm
0.0,0.0,0.0,0.0,0.512474,0.425244,0.802116,0.337454,18/02 12:06:06 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.22,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.210285,0.061654,0.256893,18/02 12:06:12 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.47,0.23,-61 dBm
0.0,0.0,0.0,0.0,0.195874,0.376079,0.548449,0.321234,18/02 12:06:18 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.49,0.26,-60 dBm
0.0,0.120948,0.0,0.0,0.197915,0.285878,0.428817,0.197915,18/02 12:06:24 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.52,0.28,-62 dBm
0.0,0.08731,0.0,0.0,0.0,0.328216,0.368,0.507243,18/02 12:06:29 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.54,0.29,-60 dBm
0.509232,0.254616,0.0,0.0,0.159135,0.678976,0.0,0.445177,18/02 12:06:35 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.96,0.65,-58 dBm
0.0,0.0,0.0,0.0,0.262417,0.3165,1.044645,0.173928,18/02 12:06:41 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,0.96,0.64,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.232421,0.779372,0.192174,18/02 12:06:47 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.02,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.395656,0.131406,0.444758,0.131406,18/02 12:06:53 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.0,0.61,-56 dBm
0.0,0.0,0.0,0.0,0.0,0.239627,0.456434,0.159751,18/02 12:06:59 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.99,0.61,-55 dBm
0.0,0.0,0.0,0.0,0.387644,0.220014,0.908371,0.229828,18/02 12:07:04 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.99,0.61,-55 dBm
0.0,0.0,0.0,0.166298,0.197653,0.182103,0.503247,0.261688,18/02 12:07:10 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.0,0.61,-59 dBm
0.367344,0.010495,0.0,0.0,0.436552,0.411029,0.452132,0.369926,18/02 12:07:16 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.02,0.62,-56 dBm
0.0,0.060132,0.0,0.0,0.0,0.175761,1.128622,0.255537,18/02 12:07:22 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.0,0.62,-51 dBm
0.0,0.0,0.0,0.0,0.219925,0.329328,0.818332,0.27943,18/02 12:07:28 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.0,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.344615,0.206769,0.571076,0.187076,18/02 12:07:34 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.0,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.543173,0.575233,0.564379,18/02 12:07:39 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.02,0.63,-57 dBm
0.0,0.042245,0.0,0.0,0.105614,0.22179,0.36965,0.528071,18/02 12:07:45 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,1.02,0.63,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.622519,0.259383,0.249007,18/02 12:07:51 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,<1 min,Running,0.99,0.64,-57 dBm
