BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.23,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0000,0.47,0.2,-59 dBm
0.46,0.0,0.0,0.0,0.0,0.09,0.45,0.15,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0001,0.43,0.2,-58 dBm
0.87,0.23,0.0,0.16,0.0,0.59,0.08,0.22,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0002,0.39,0.21,-59 dBm
0.0,0.0,0.0,0.03,0.0,0.34,0.47,0.28,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0003,0.32,0.18,-60 dBm
0.0,0.0,0.0,0.0,0.0,0.32,0.42,0.2,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0004,0.41,0.15,-59 dBm
0.0,0.05,0.0,0.05,0.0,0.0,0.44,0.2,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0005,0.44,0.18,-57 dBm
0.0,0.19,0.0,0.0,0.44,0.0,0.13,0.28,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0006,0.34,0.2,-59 dBm
0.0,0.0,0.0,0.02,0.0,0.22,0.32,0.26,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0007,0.39,0.17,-57 dBm
0.0,0.0,0.0,0.0,0.19,0.21,0.48,0.38,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0008,0.33,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0009,0.24,0.16,-58 dBm
0.0,0.0,0.0,0.1,0.04,0.22,0.68,0.23,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0010,0.29,0.17,-59 dBm
0.86,0.0,0.0,0.0,0.63,0.22,0.78,0.26,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0011,0.37,0.17,-59 dBm
0.0,0.0,0.0,0.0,0.0,0.64,0.61,0.41,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0012,0.29,0.18,-59 dBm
0.51,0.34,0.0,0.0,0.0,0.3,0.57,0.44,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0013,0.37,0.19,-59 dBm
0.0,0.17,0.0,0.0,0.46,0.4,0.45,0.2,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0014,0.32,0.17,-58 dBm
0.37,0.21,0.0,0.1,0.55,0.33,0.71,0.2,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0015,0.37,0.16,-60 dBm
0.4,0.0,0.0,0.04,0.22,0.0,0.39,0.24,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0016,0.41,0.1,-58 dBm
0.0,0.06,0.42,0.0,0.76,0.0,0.79,0.38,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0017,0.36,0.17,-59 dBm
0.0,0.05,0.0,0.08,0.21,0.0,0.64,0.28,18/02 12:06:00 PM,18/02 12:05:55 PM,18/02 12:07:55 PM,0 hr and 1 min,Running,1.1.sta0018,0.42,0.15,-58 dBm
