Client names,Download,Upload
1.1.sta0000,0.00,0.22
1.1.sta0001,0.00,0.34
1.1.sta0002,0.34,0.35
1.1.sta0003,0.00,0.08
1.1.sta0004,0.00,0.00
1.1.sta0005,0.50,0.51
1.1.sta0006,0.00,0.36
1.1.sta0007,0.30,0.33
1.1.sta0008,0.00,0.00
1.1.sta0009,0.38,0.40
1.1.sta0010,0.10,0.23
1.1.sta0011,0.04,0.38
1.1.sta0012,0.00,0.00
1.1.sta0013,0.25,0.02
1.1.sta0014,0.00,0.00
1.1.sta0015,0.41,0.00
1.1.sta0016,0.25,0.00
1.1.sta0017,0.00,0.23
1.1.sta0018,0.19,0.05
1.1.sta0019,0.00,0.00
1.1.sta0020,0.35,0.00
1.1.sta0021,0.40,0.48
1.1.sta0022,0.00,0.00
1.1.sta0023,0.00,0.23
1.1.sta0024,0.39,0.28
1.1.sta0025,0.00,0.00
1.1.sta0026,0.14,0.00
1.1.sta0027,0.20,0.16
1.1.sta0028,0.00,0.26
1.1.sta0029,0.06,0.04
1.1.sta0030,0.00,0.29
1.1.sta0031,0.27,0.17
