Client names,Download,Upload
1.1.sta0000,0.43,0.11
1.1.sta0001,0.15,0.47
1.1.sta0002,0.14,0.32
1.1.sta0003,0.43,0.21
1.1.sta0004,0.00,0.00
1.1.sta0005,0.19,0.30
1.1.sta0006,0.12,0.27
1.1.sta0007,0.11,0.29
1.1.sta0008,0.00,0.00
1.1.sta0009,0.31,0.22
1.1.sta0010,0.00,0.39
1.1.sta0011,0.16,0.37
1.1.sta0012,0.00,0.28
1.1.sta0013,0.33,0.36
1.1.sta0014,0.30,0.34
1.1.sta0015,0.50,0.31
1.1.sta0016,0.49,0.39
1.1.sta0017,0.28,0.26
1.1.sta0018,0.21,0.29
1.1.sta0019,0.30,0.29
1.1.sta0020,0.20,0.00
1.1.sta0021,0.39,0.49
1.1.sta0022,0.36,0.36
1.1.sta0023,0.05,0.30
1.1.sta0024,0.34,0.29
1.1.sta0025,0.04,0.26
1.1.sta0026,0.12,0.31
1.1.sta0027,0.03,0.30
1.1.sta0028,0.32,0.23
1.1.sta0029,0.35,0.29
1.1.sta0030,0.21,0.31
1.1.sta0031,0.26,0.34
