BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0,0,0.0,0.0,12:19:40,12:19:34,12:20:34,0:00:54,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:19:45,12:19:34,12:20:34,0:00:49,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:19:50,12:19:34,12:20:34,0:00:44,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:19:55,12:19:34,12:20:34,0:00:39,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:01,12:19:34,12:20:34,0:00:33,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:06,12:19:34,12:20:34,0:00:28,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:11,12:19:34,12:20:34,0:00:23,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:16,12:19:34,12:20:34,0:00:18,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:21,12:19:34,12:20:34,0:00:13,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:27,12:19:34,12:20:34,0:00:07,Running,0,0,0
0.0,0.0,0,0,0,0,0.0,0.0,12:20:32,12:19:34,12:20:34,0:00:02,Running,0,0,0
