,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
0,0,0,0,0,0,0,1.009706,0.0,19/02 03:41:57 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-17 dBm
1,0,0,0,0,0,0,0.99499,0.0,19/02 03:41:58 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-17 dBm
2,0,0,0,0,0,0,0.998329,0.0,19/02 03:41:59 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-17 dBm
3,0,0,0,0,0,0,0.998329,0.0,19/02 03:42:00 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-17 dBm
4,0,0,0,0,0,0,0.995473,0.0,19/02 03:42:01 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-17 dBm
5,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:02 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-17 dBm
6,0,0,0,0,0,0,1.005398,0.0,19/02 03:42:03 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-17 dBm
7,0,0,0,0,0,0,0.995473,0.0,19/02 03:42:04 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-17 dBm
8,0,0,0,0,0,0,0.996972,0.0,19/02 03:42:05 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-17 dBm
9,0,0,0,0,0,0,0.99996,0.0,19/02 03:42:06 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-17 dBm
10,0,0,0,0,0,0,1.009706,0.0,19/02 03:42:08 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-17 dBm
11,0,0,0,0,0,0,0.996258,0.0,19/02 03:42:09 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-17 dBm
12,0,0,0,0,0,0,0.994702,0.0,19/02 03:42:10 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:47,Running,144.4 Mbps,144 Mbps,-17 dBm
13,0,0,0,0,0,0,1.008062,0.0,19/02 03:42:11 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:45,Running,144.4 Mbps,144 Mbps,-17 dBm
14,0,0,0,0,0,0,0.998753,0.0,19/02 03:42:12 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:44,Running,144.4 Mbps,144 Mbps,-17 dBm
15,0,0,0,0,0,0,0.994518,0.0,19/02 03:42:13 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:43,Running,144.4 Mbps,144 Mbps,-17 dBm
16,0,0,0,0,0,0,1.001973,0.0,19/02 03:42:14 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-17 dBm
17,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:15 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-17 dBm
18,0,0,0,0,0,0,0.998962,0.0,19/02 03:42:16 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-17 dBm
19,0,0,0,0,0,0,1.008701,0.0,19/02 03:42:17 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:39,Running,144.4 Mbps,144 Mbps,-17 dBm
20,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:18 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-17 dBm
21,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:19 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:37,Running,144.4 Mbps,144 Mbps,-17 dBm
22,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:20 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-17 dBm
23,0,0,0,0,0,0,0.998962,0.0,19/02 03:42:21 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-17 dBm
24,0,0,0,0,0,0,1.009706,0.0,19/02 03:42:22 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:34,Running,144.4 Mbps,144 Mbps,-17 dBm
25,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:24 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:33,Running,144.4 Mbps,144 Mbps,-17 dBm
26,0,0,0,0,0,0,1.0005,0.0,19/02 03:42:25 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:32,Running,144.4 Mbps,144 Mbps,-17 dBm
27,0,0,0,0,0,0,0.99996,0.0,19/02 03:42:26 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:31,Running,144.4 Mbps,144 Mbps,-17 dBm
28,0,0,0,0,0,0,1.0005,0.0,19/02 03:42:27 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:30,Running,144.4 Mbps,144 Mbps,-17 dBm
29,0,0,0,0,0,0,0.994518,0.0,19/02 03:42:28 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:28,Running,144.4 Mbps,144 Mbps,-17 dBm
30,0,0,0,0,0,0,1.005819,0.0,19/02 03:42:29 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:27,Running,144.4 Mbps,144 Mbps,-18 dBm
31,0,0,0,0,0,0,0.992484,0.0,19/02 03:42:30 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:26,Running,144.4 Mbps,144 Mbps,-18 dBm
32,0,0,0,0,0,0,1.003575,0.0,19/02 03:42:31 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:25,Running,144.4 Mbps,144 Mbps,-18 dBm
33,0,0,0,0,0,0,1.000061,0.0,19/02 03:42:32 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:24,Running,144.4 Mbps,144 Mbps,-18 dBm
34,0,0,0,0,0,0,0.995473,0.0,19/02 03:42:34 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:22,Running,144.4 Mbps,144 Mbps,-18 dBm
35,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:35 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:21,Running,144.4 Mbps,144 Mbps,-18 dBm
36,0,0,0,0,0,0,0.996972,0.0,19/02 03:42:36 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:20,Running,144.4 Mbps,144 Mbps,-17 dBm
37,0,0,0,0,0,0,0.987881,0.0,19/02 03:42:37 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-17 dBm
38,0,0,0,0,0,0,1.009706,0.0,19/02 03:42:38 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-17 dBm
39,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:39 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:17,Running,144.4 Mbps,144 Mbps,-17 dBm
40,0,0,0,0,0,0,0.998962,0.0,19/02 03:42:40 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:16,Running,144.4 Mbps,144 Mbps,-17 dBm
41,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:41 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:15,Running,144.4 Mbps,144 Mbps,-17 dBm
42,0,0,0,0,0,0,0.998962,0.0,19/02 03:42:42 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:14,Running,144.4 Mbps,144 Mbps,-17 dBm
43,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:44 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:13,Running,144.4 Mbps,144 Mbps,-17 dBm
44,0,0,0,0,0,0,1.008701,0.0,19/02 03:42:45 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:12,Running,144.4 Mbps,144 Mbps,-17 dBm
45,0,0,0,0,0,0,0.99924,0.0,19/02 03:42:46 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:11,Running,144.4 Mbps,144 Mbps,-17 dBm
46,0,0,0,0,0,0,0.995607,0.0,19/02 03:42:47 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:09,Running,144.4 Mbps,144 Mbps,-17 dBm
47,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:48 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:08,Running,144.4 Mbps,144 Mbps,-17 dBm
48,0,0,0,0,0,0,1.008701,0.0,19/02 03:42:49 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:07,Running,144.4 Mbps,144 Mbps,-17 dBm
49,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:50 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:06,Running,144.4 Mbps,144 Mbps,-17 dBm
50,0,0,0,0,0,0,0.993707,0.0,19/02 03:42:51 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:05,Running,144.4 Mbps,144 Mbps,-17 dBm
51,0,0,0,0,0,0,0.997966,0.0,19/02 03:42:52 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:04,Running,144.4 Mbps,144 Mbps,-17 dBm
52,0,0,0,0,0,0,1.009064,0.0,19/02 03:42:53 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:03,Running,144.4 Mbps,144 Mbps,-17 dBm
53,0,0,0,0,0,0,0.994221,0.0,19/02 03:42:54 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:02,Running,144.4 Mbps,144 Mbps,-17 dBm
54,0,0,0,0,0,0,1.004855,0.0,19/02 03:42:55 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:01,Running,144.4 Mbps,144 Mbps,-17 dBm
55,0,0,0,0,0,0,0.998962,0.0,19/02 03:42:56 PM,19/02 03:41:57 PM,19/02 03:42:57 PM,0:00:00,Running,144.4 Mbps,144 Mbps,-17 dBm
