Time,RTT (ms),Sent,Received,Dropped
25/02/2026 16:42:50,22.6,1,1,0
25/02/2026 16:42:51,16.1,2,2,0
25/02/2026 16:42:52,19.0,3,3,0
25/02/2026 16:42:53,16.4,4,4,0
25/02/2026 16:42:54,33.4,5,5,0
25/02/2026 16:42:55,21.1,6,6,0
25/02/2026 16:42:57,20.9,8,8,0
25/02/2026 16:42:58,23.0,9,9,0
25/02/2026 16:42:59,16.1,10,10,0
25/02/2026 16:43:00,21.7,11,11,0
25/02/2026 16:43:01,20.2,12,12,0
25/02/2026 16:43:02,18.8,13,13,0
25/02/2026 16:43:04,20.8,15,15,0
25/02/2026 16:43:05,17.1,16,16,0
25/02/2026 16:43:06,16.6,17,17,0
25/02/2026 16:43:07,21.8,18,18,0
25/02/2026 16:43:08,18.5,19,19,0
25/02/2026 16:43:09,15.7,20,20,0
25/02/2026 16:43:11,16.1,22,22,0
25/02/2026 16:43:12,15.4,23,23,0
25/02/2026 16:43:13,20.4,24,24,0
25/02/2026 16:43:14,17.8,25,25,0
25/02/2026 16:43:15,16.2,26,26,0
25/02/2026 16:43:16,19.7,27,27,0
25/02/2026 16:43:18,16.3,29,29,0
25/02/2026 16:43:19,15.9,30,30,0
25/02/2026 16:43:20,19.1,31,31,0
25/02/2026 16:43:21,21.0,32,32,0
25/02/2026 16:43:22,21.3,33,33,0
25/02/2026 16:43:23,15.9,34,34,0
25/02/2026 16:43:25,19.7,36,36,0
25/02/2026 16:43:26,19.7,37,37,0
25/02/2026 16:43:27,18.5,38,38,0
25/02/2026 16:43:28,28.8,39,39,0
25/02/2026 16:43:29,17.0,40,40,0
25/02/2026 16:43:30,16.0,41,41,0
25/02/2026 16:43:32,18.8,43,43,0
25/02/2026 16:43:33,21.9,44,44,0
25/02/2026 16:43:34,19.2,45,45,0
25/02/2026 16:43:35,15.1,46,46,0
25/02/2026 16:43:36,16.1,47,47,0
25/02/2026 16:43:37,27.0,48,48,0
25/02/2026 16:43:39,15.6,50,50,0
25/02/2026 16:43:40,22.3,51,51,0
25/02/2026 16:43:41,19.0,52,52,0
25/02/2026 16:43:42,34.5,53,53,0
25/02/2026 16:43:43,20.4,54,54,0
25/02/2026 16:43:44,17.2,55,55,0
25/02/2026 16:43:46,20.9,57,57,0
25/02/2026 16:43:47,19.1,58,58,0
25/02/2026 16:43:48,16.2,59,59,0
25/02/2026 16:43:49,21.9,60,60,0
