Time,RTT (ms),Sent,Received,Dropped
03/03/2026 16:26:42,21.0,2,2,0
03/03/2026 16:26:43,28.0,3,3,0
03/03/2026 16:26:44,20.0,4,4,0
03/03/2026 16:26:45,23.0,5,5,0
03/03/2026 16:26:46,22.0,6,6,0
03/03/2026 16:26:47,22.0,7,7,0
03/03/2026 16:26:48,22.0,8,8,0
03/03/2026 16:26:49,23.0,9,9,0
03/03/2026 16:26:50,30.0,10,10,0
03/03/2026 16:26:51,29.0,11,11,0
03/03/2026 16:26:52,39.0,12,12,0
03/03/2026 16:26:53,19.0,13,13,0
03/03/2026 16:26:54,19.0,14,14,0
03/03/2026 16:26:55,24.0,15,15,0
03/03/2026 16:26:56,19.0,16,16,0
03/03/2026 16:26:57,17.0,17,17,0
03/03/2026 16:26:59,19.0,19,19,0
03/03/2026 16:27:00,22.0,20,20,0
03/03/2026 16:27:01,19.0,21,21,0
03/03/2026 16:27:02,20.0,22,22,0
03/03/2026 16:27:03,24.0,23,23,0
03/03/2026 16:27:04,27.0,24,24,0
03/03/2026 16:27:05,39.0,25,25,0
03/03/2026 16:27:06,21.0,26,26,0
03/03/2026 16:27:07,22.0,27,27,0
03/03/2026 16:27:08,23.0,28,28,0
03/03/2026 16:27:09,17.0,29,29,0
03/03/2026 16:27:10,20.0,30,30,0
03/03/2026 16:27:11,18.0,31,31,0
03/03/2026 16:27:12,19.0,32,32,0
03/03/2026 16:27:13,19.0,33,33,0
03/03/2026 16:27:14,25.0,34,34,0
03/03/2026 16:27:15,20.0,35,35,0
03/03/2026 16:27:16,22.0,36,36,0
03/03/2026 16:27:17,22.0,37,37,0
03/03/2026 16:27:19,42.0,39,39,0
03/03/2026 16:27:20,23.0,40,40,0
03/03/2026 16:27:21,29.0,41,41,0
03/03/2026 16:27:22,19.0,42,42,0
03/03/2026 16:27:23,22.0,43,43,0
03/03/2026 16:27:24,25.0,44,44,0
03/03/2026 16:27:25,20.0,45,45,0
03/03/2026 16:27:26,20.0,46,46,0
03/03/2026 16:27:27,20.0,47,47,0
03/03/2026 16:27:28,21.0,48,48,0
03/03/2026 16:27:29,20.0,49,49,0
03/03/2026 16:27:30,20.0,50,50,0
03/03/2026 16:27:31,23.0,51,51,0
03/03/2026 16:27:32,32.0,52,52,0
03/03/2026 16:27:33,39.0,53,53,0
03/03/2026 16:27:34,18.0,54,54,0
03/03/2026 16:27:35,17.0,55,55,0
03/03/2026 16:27:36,22.0,56,56,0
03/03/2026 16:27:37,19.0,57,57,0
03/03/2026 16:27:39,22.0,59,59,0
