,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.13 rx_rate,1.13 tx_rate,1.13 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI
0,0.0,0.0,0.0,0.0,6.199652,13.861333,17.652827,35.107795,10/03 03:23:27 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:59,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
1,0.0,0.0,0.0,0.0,5.859719,13.876034,17.83657,35.605057,10/03 03:23:28 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:58,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
2,0.0,0.0,0.0,0.0,5.995838,13.880784,17.84573,37.238989000000004,10/03 03:23:29 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:57,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
3,0.0,14.19681,0.0,11.392679,5.854608,13.934556,17.810315,35.331309,10/03 03:23:30 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:56,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
4,10.11388,9.505792,5.717741,11.409734,5.973333,13.712547,17.653872,35.792044000000004,10/03 03:23:31 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:55,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
5,10.11388,9.718058,5.717741,9.813333,5.888,13.86824,17.705207,35.269303,10/03 03:23:32 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:54,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
6,10.11388,10.966878,5.717741,9.058461,5.926627,13.919078,17.814295,37.327348,10/03 03:23:33 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:53,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
7,19.025913,14.593143000000001,8.7879,15.206926,5.882289,13.811075,17.826548000000003,35.615156,10/03 03:23:34 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:52,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
8,18.766628,12.424642,10.711266,13.307045,5.882522,12.792869,17.672721,36.940053,10/03 03:23:35 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:51,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
9,17.407843,9.794737999999999,9.738161999999999,9.296776,5.893722,13.687168,17.660284,35.852121,10/03 03:23:36 PM,10/03 03:23:27 PM,10/03 03:24:27 PM,0:00:50,Running,866.7 Mbps,866 Mbps,-21 dBm,433 Mbps,390 Mbps,-47,144.4 Mbps,144.4 Mbps,-17 dBm
