BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45683,15:23:32,15:23:27,15:24:27,0:00:54,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428497,15:23:38,15:23:27,15:24:27,0:00:49,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54551,15:23:43,15:23:27,15:24:27,0:00:43,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.462523,0.0,10.47112,15:23:48,15:23:27,15:24:27,0:00:38,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.440021,0.0,10.464,15:23:53,15:23:27,15:24:27,0:00:33,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.533527,0.0,10.493676,15:23:59,15:23:27,15:24:27,0:00:27,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.371308,0.0,10.358193,15:24:04,15:23:27,15:24:27,0:00:22,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.452134,0.0,10.46281,15:24:09,15:23:27,15:24:27,0:00:17,Running,433 Mbps,390 Mbps,-47
0.0,0.0,0.0,0.0,0.0,10.493799,0.0,10.509524,15:24:15,15:23:27,15:24:27,0:00:11,Running,433 Mbps,390 Mbps,-47
0.0,7.839499,0.0,0.0,0.0,6.734042,0.0,2.800707,15:24:20,15:23:27,15:24:27,0:00:06,Running,433 Mbps,390 Mbps,-47
0.0,0.163858,0.0,0.771646,0.0,6.117257,0.0,13.965844,15:24:25,15:23:27,15:24:27,0:00:01,Running,433 Mbps,390 Mbps,-48
