Client names,VO
1.1.sta0000,0.89
1.1.sta0001,1.04
1.1.sta0002,1.05
1.1.sta0003,0.95
1.1.sta0004,1.03
1.1.sta0005,1.47
1.1.sta0006,0.36
1.1.sta0007,0.81
1.1.sta0008,1.08
1.1.sta0009,0.89
1.1.sta0010,0.94
1.1.sta0011,1.21
1.1.sta0012,0.61
1.1.sta0013,1.05
1.1.sta0014,0.94
1.1.sta0015,0.97
1.1.sta0016,1.13
1.1.sta0017,1.25
1.1.sta0018,1.01
1.1.sta0019,1.15
1.1.sta0020,0.96
1.1.sta0021,1.07
1.1.sta0022,0.94
1.1.sta0023,0.57
1.1.sta0024,0.71
1.1.sta0025,1.19
1.1.sta0026,1.04
1.1.sta0027,1.11
1.1.sta0028,1.48
1.1.sta0029,1.54
1.1.sta0030,0.95
1.1.sta0031,1.06
