BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID
0.0,0.0,0,0,0.0,0.0,0.0,0.0,11/03 07:12:52 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.02,0.0,-69 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.02,0.0,-69 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:12:57 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.58,0.0,0.99,0.0,0.99,0.0,1.01,0.0,11/03 07:13:02 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.01,0.0,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.98,0.0,1.98,0.0,2.01,0.0,1.98,0.0,11/03 07:13:07 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.41,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.53,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.97,0.0,1.99,0.0,1.98,0.0,2.01,0.0,11/03 07:13:12 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,0.69,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.8,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.01,0.0,2.03,0.0,2.0,0.0,1.99,0.0,11/03 07:13:18 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.0,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.1,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.97,0.0,1.98,0.0,2.0,0.0,1.99,0.0,11/03 07:13:23 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.26,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.35,0.0,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.97,0.0,2.0,0.0,1.96,0.0,1.98,0.0,11/03 07:13:28 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.42,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.51,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.02,0.0,1.96,0.0,2.02,0.0,2.03,0.0,11/03 07:13:33 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.62,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.7,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
2.05,0.0,1.94,0.0,1.94,0.0,1.99,0.0,11/03 07:13:38 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.75,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.83,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
1.96,0.0,1.86,0.0,1.98,0.0,2.0,0.0,11/03 07:13:44 PM,11/03 07:12:47 PM,11/03 07:13:47 PM,<1 min,Running,1.9,0.0,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.97,0.0,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
