BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 Mode,1.1.sta0002 Channel,1.1.sta0002 BSSID,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 Mode,1.1.sta0003 Channel,1.1.sta0003 BSSID,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0004 Mode,1.1.sta0004 Channel,1.1.sta0004 BSSID,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0005 Mode,1.1.sta0005 Channel,1.1.sta0005 BSSID,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0006 Mode,1.1.sta0006 Channel,1.1.sta0006 BSSID,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI,1.1.sta0007 Mode,1.1.sta0007 Channel,1.1.sta0007 BSSID
5.2,4.76,7.43,7.08,0.0,0.0,7.98,15.84,12/03 11:17:54 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.23,0.05,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.38,0.05,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.32,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.71,2.1,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.51,2.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.52,2.17,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.45,2.1,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
8.31,9.35,6.07,5.59,0.16,0.0,14.48,17.57,12/03 11:18:00 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.24,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.41,0.06,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.33,0.05,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.45,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,2.16,2.62,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.87,3.14,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.94,2.71,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,1.81,2.78,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
11.44,9.16,6.29,4.76,7.29,9.05,34.21,42.17,12/03 11:18:05 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.29,0.05,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.45,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.49,0.05,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.55,0.07,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,2.95,3.63,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,2.41,3.77,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,2.65,3.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,2.52,3.67,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
13.91,12.61,7.84,6.28,32.47,32.5,27.91,36.41,12/03 11:18:11 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.36,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.48,0.07,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.59,0.06,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.64,0.08,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,3.88,4.6,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,3.36,4.71,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,3.4,4.54,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,3.38,4.69,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
14.35,10.23,11.43,7.12,33.7,38.71,29.68,36.44,12/03 11:18:16 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,0.83,0.14,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.03,0.15,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.31,0.14,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.31,0.19,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,4.51,5.28,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,4.21,5.58,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,8.17,10.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,4.17,5.55,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
11.13,9.79,6.59,7.68,27.77,38.39,33.07,37.78,12/03 11:18:22 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.09,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.12,0.16,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.4,0.15,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.28,0.19,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9.93,11.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,9.38,12.19,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,8.72,12.07,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,9.26,12.55,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
12.95,9.57,7.75,4.8,28.83,33.52,30.4,38.32,12/03 11:18:27 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.18,0.14,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.18,0.17,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.34,0.16,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.42,0.19,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,10.62,12.85,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.07,13.04,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,9.11,12.71,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,9.8,13.37,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
9.59,12.49,5.96,2.63,30.68,30.62,34.54,37.2,12/03 11:18:33 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.17,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.16,0.18,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.37,0.17,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.41,0.2,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11.49,13.65,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.64,13.76,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,9.69,13.29,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.71,14.17,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
11.32,12.41,8.26,8.01,27.65,34.95,27.37,31.43,12/03 11:18:39 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.21,0.14,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.22,0.19,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.42,0.18,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.44,0.21,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.07,14.22,-32 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.29,14.31,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.1,14.07,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.38,14.76,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
13.89,10.76,10.63,6.29,25.93,35.14,27.03,37.16,12/03 11:18:44 AM,12/03 11:17:48 AM,12/03 11:18:48 AM,<1 min,Running,1.24,0.14,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.31,0.19,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.53,0.19,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,1.42,0.21,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.32,14.68,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.65,14.67,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.6,14.57,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.9,15.35,-33 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
