,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.23 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:19 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:59,Running,72 Mbps,65 Mbps,-35,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-38
1,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:20 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:58,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-38
2,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:21 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:57,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-38
3,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:22 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:56,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-38
4,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:25 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:54,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
5,0.0,0.0,0,0,0,0,0.999046,0.0,-139,0,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:26 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:53,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
6,0.0,0.0,0,0,0,0,1.876288,0.0,-138,13,0,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:27 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:52,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
7,0.0,0.0,0,0,0,0,3.006847,0.0,-140,11,44,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:28 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:51,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
8,0.0,0.0,0,0,0,0,3.014296,0.0,-138,11,45,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:29 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:50,Running,72 Mbps,65 Mbps,-39,115.6 Mbps,144.4 Mbps,-18 dBm,130 Mbps,130 Mbps,-40
9,0.0,0.0,0,0,0,0,2.7928430000000004,0.0,-136,10,46,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,17/03 01:04:30 PM,17/03 01:04:19 PM,17/03 01:05:19 PM,0:00:49,Running,72 Mbps,65 Mbps,-39,144.4 Mbps,144.4 Mbps,-19 dBm,130 Mbps,130 Mbps,-40
