BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.022629,0.0,0.0,0.0,3.971855,0.0,1652.25,18:26:07,18:26:01,18:27:01,0:00:54,Running,0.41,0.08,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.214916,0.0,0.0,0.0,0.07522,0.0,0.279105,0.0,8311.75,18:26:12,18:26:01,18:27:01,0:00:49,Running,0.71,0.08,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.107858,0.0,0.0,0.0,1.13146,0.0,0.492919,0.130279,9510.75,18:26:18,18:26:01,18:27:01,0:00:43,Running,0.95,0.09,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.105404,0.0,0.031038,0.0,0.041976,0.020898,0.502665,0.0,9389.0,18:26:24,18:26:01,18:27:01,0:00:37,Running,1.05,0.09,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.074597,0.0,0.0,0.0,0.419382,0.08379,1.00553,0.135971,13979.5,18:26:29,18:26:01,18:27:01,0:00:31,Running,1.07,0.09,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.031478,0.0,0.0,0.0,0.055124,0.0,0.560868,0.126709,14160.25,18:26:35,18:26:01,18:27:01,0:00:26,Running,2.11,0.19,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.0,0.0,0.010299,0.010492,0.0,0.0,1.341478,0.07767,14696.25,18:26:40,18:26:01,18:27:01,0:00:20,Running,2.05,0.2,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.204223,0.0,0.0,0.0,0.514695,0.0,2.068289,0.022691,22112.5,18:26:46,18:26:01,18:27:01,0:00:15,Running,2.02,0.19,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.043962,0.0,0.0,0.0,0.0,0.0,1.497867,0.089451,24650.0,18:26:52,18:26:01,18:27:01,0:00:09,Running,2.02,0.19,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
0.02052,0.0,0.010062,0.0,0.114422,0.0,1.519246,0.0,24670.0,18:26:57,18:26:01,18:27:01,0:00:04,Running,2.01,0.19,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:21
