,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.5,1.0,3.25,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:30 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:59,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-47
1,0.0,0.0,0.0,0.0,3.99,3.99,0.0,0.0,1.5,1.0,3.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:31 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:58,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-47
2,0.0,0.0,0.0,0.0,4.01,4.01,1.0,1.0,3.25,1.25,4.25,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:32 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:57,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-47
3,0.0,0.0,0.0,0.0,4.0,3.99,1.99,2.01,3.25,2.25,3.75,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:33 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:56,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
4,1.0,1.01,0.0,0.0,4.0,4.02,3.01,3.0,3.0,2.25,5.25,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:35 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:54,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
5,2.0,1.99,0.0,0.0,4.0,3.98,4.0,3.99,3.75,2.5,5.75,9.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:36 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:53,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
6,1.98,2.01,0.0,0.0,3.99,3.99,3.99,4.0,3.5,3.0,6.0,10.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:37 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:52,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
7,1.99,2.01,0.0,0.0,3.99,4.02,4.01,3.99,4.0,3.0,7.0,11.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:38 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:51,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
8,1.99,2.0,0.0,0.0,3.99,3.98,4.01,4.01,4.0,3.0,8.0,11.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:39 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:50,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
9,2.04,2.0,0.99,1.0,4.03,4.01,3.99,3.98,13.75,3.0,8.75,12.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 12:42:41 PM,23/03 12:42:30 PM,23/03 12:43:30 PM,0:00:49,Running,433 Mbps,234 Mbps,-47,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,585 Mbps,-38 dBm,780 Mbps,780 Mbps,-48
