BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.0,0.0,1.000061,0.995473,0.0,0.0,1.5,12:42:30,12:42:30,12:43:30,0:00:59,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000277,1.006785,0.0,0.0,1.5,12:42:31,12:42:30,12:43:30,0:00:58,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000061,0.999107,0.999579,0.997455,3.25,12:42:32,12:42:30,12:43:30,0:00:57,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.001478,0.998549,0.998549,0.998549,3.25,12:42:33,12:42:30,12:43:30,0:00:56,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999949,1.002666,1.000853,1.009706,3.0,12:42:35,12:42:30,12:43:30,0:00:54,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000277,0.990823,1.000361,0.996031,3.75,12:42:36,12:42:30,12:43:30,0:00:53,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.999554,0.998146,0.999579,1.004698,3.5,12:42:37,12:42:30,12:43:30,0:00:52,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,1.000316,1.010958,1.000061,0.993666,4.0,12:42:38,12:42:30,12:43:30,0:00:51,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.0,0.0,0.998735,0.988195,1.000061,1.008441,4.0,12:42:39,12:42:30,12:43:30,0:00:50,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
0.0,0.0,0.988054,0.999051,1.00136,1.009706,1.000793,0.986225,13.75,12:42:41,12:42:30,12:43:30,0:00:49,Running,433 Mbps,234 Mbps,-47,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33
