,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,timestamp,start_time,end_time,remaining_time,status,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI
0,0.0,0.0,1.99,1.99,0.0,0.0,0.0,0.0,3.0,3.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:17 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:59,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-39 dBm
1,0.0,0.0,2.0,2.01,1.0,1.0,0.0,0.0,4.5,4.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:18 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:58,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-39 dBm
2,0.0,0.0,2.0,2.0,1.0,0.99,0.0,0.0,4.5,3.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:19 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:57,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-39 dBm
3,0.0,0.0,2.0,1.99,1.0,1.01,0.0,0.0,4.5,3.0,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:20 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:56,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-39 dBm
4,0.0,0.0,2.0,2.0,2.0,1.99,0.0,0.0,4.25,4.25,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:21 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:55,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-39 dBm
5,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,4.5,3.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:22 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:54,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
6,1.0,1.0,2.0,2.01,2.0,2.0,0.99,1.0,6.0,4.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:23 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:53,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
7,1.0,1.0,2.0,1.99,2.0,2.0,1.01,1.01,6.0,3.75,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:24 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:52,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
8,1.99,1.98,2.0,1.96,2.0,1.98,1.99,1.98,6.0,7.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:25 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:51,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
9,2.0,2.02,1.99,2.02,2.01,2.02,2.0,2.01,6.0,5.5,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,23/03 01:03:26 PM,23/03 01:03:17 PM,23/03 01:04:17 PM,0:00:50,Running,433 Mbps,390 Mbps,-46,304.2 Mbps,585 Mbps,-37 dBm
