BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0,0,0,0,0.968086,0.0,1.348876,0.0,9.0,13:27:42,13:27:36,13:28:36,0:00:54,Running,0.64,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.970903,0.0,0.970903,0.0,9.0,13:27:47,13:27:36,13:28:36,0:00:48,Running,0.76,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.977237,0.0,1.020015,0.0,9.0,13:27:53,13:27:36,13:28:36,0:00:43,Running,0.88,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.952385,0.0,0.589723,0.0,9.0,13:27:58,13:27:36,13:28:36,0:00:38,Running,0.99,0.02,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.003422,0.0,1.007277,0.0,9.0,13:28:04,13:27:36,13:28:36,0:00:32,Running,1.08,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,0.936228,0.0,1.00631,0.0,9.0,13:28:09,13:27:36,13:28:36,0:00:27,Running,1.13,0.03,-39 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.004383,0.0,1.469966,0.0,9.0,13:28:14,13:27:36,13:28:36,0:00:22,Running,1.19,0.03,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.019024,0.0,1.00631,0.0,9.0,13:28:20,13:27:36,13:28:36,0:00:16,Running,1.26,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.007277,0.0,1.034098,0.0,9.0,13:28:25,13:27:36,13:28:36,0:00:11,Running,1.31,0.03,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.040253,0.0,1.007277,0.0,9.0,13:28:30,13:27:36,13:28:36,0:00:05,Running,1.35,0.03,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0,0,0,0,1.00631,0.0,1.007277,0.0,9.0,13:28:36,13:27:36,13:28:36,0:00:00,Running,1.38,0.03,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
