BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI
0.0,0.0,0,0,0,0,1.0,0.0,4.5,0.0,0.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:36 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:59,Running,0.45,0.01,-40 dBm,0.47,0.01,-40 dBm,0.47,0.01,-40 dBm
0.0,0.0,0,0,0,0,2.02,0.0,4.5,4.5,0.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:37 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:58,Running,0.5,0.01,-40 dBm,0.47,0.01,-40 dBm,0.47,0.01,-40 dBm
0.0,0.0,0,0,0,0,3.02,0.0,4.5,4.5,4.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:39 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:57,Running,0.5,0.01,-40 dBm,0.51,0.01,-40 dBm,0.52,0.01,-40 dBm
0.0,0.0,0,0,0.99,0.0,3.0,0.0,9.0,4.5,4.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:40 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:56,Running,0.55,0.01,-40 dBm,0.55,0.01,-39 dBm,0.56,0.01,-39 dBm
0.0,0.0,0,0,1.01,0.0,2.68,0.0,9.0,4.5,4.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:41 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:55,Running,0.59,0.01,-40 dBm,0.6,0.02,-40 dBm,0.6,0.02,-36 dBm
0.0,0.0,0,0,1.96,0.0,3.33,0.0,9.0,9.0,4.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:42 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:54,Running,0.63,0.02,-40 dBm,0.64,0.02,-40 dBm,0.6,0.02,-36 dBm
0.0,0.0,0,0,1.96,0.0,2.81,0.0,9.0,9.0,4.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:43 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:53,Running,0.68,0.02,-40 dBm,0.64,0.02,-40 dBm,0.65,0.02,-40 dBm
0,0,0,0,2.99,0.0,3.01,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:44 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:52,Running,0.68,0.02,-40 dBm,0.68,0.02,-40 dBm,0.69,0.02,-40 dBm
0,0,0,0,2.97,0.0,2.71,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:45 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:51,Running,0.71,0.02,-40 dBm,0.72,0.02,-40 dBm,0.72,0.02,-36 dBm
0,0,0,0,3.02,0.0,2.92,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:46 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:49,Running,0.74,0.02,-40 dBm,0.76,0.02,-40 dBm,0.76,0.02,-40 dBm
0,0,0,0,3.01,0.0,2.62,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:47 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:48,Running,0.78,0.02,-40 dBm,0.76,0.02,-40 dBm,0.76,0.02,-40 dBm
0,0,0,0,2.97,0.0,3.46,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:49 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:47,Running,0.78,0.02,-40 dBm,0.79,0.02,-40 dBm,0.79,0.02,-40 dBm
0,0,0,0,2.98,0.0,2.56,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:50 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:46,Running,0.82,0.02,-40 dBm,0.82,0.02,-40 dBm,0.83,0.02,-40 dBm
0,0,0,0,3.0,0.0,3.46,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:51 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:45,Running,0.85,0.02,-40 dBm,0.86,0.02,-37 dBm,0.85,0.02,-40 dBm
0,0,0,0,3.03,0.0,2.92,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:52 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:44,Running,0.87,0.02,-38 dBm,0.86,0.02,-37 dBm,0.85,0.02,-40 dBm
0,0,0,0,3.03,0.0,2.98,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:53 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:43,Running,0.87,0.02,-38 dBm,0.88,0.02,-40 dBm,0.89,0.02,-40 dBm
0,0,0,0,3.0,0.0,3.41,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:54 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:42,Running,0.9,0.02,-40 dBm,0.91,0.02,-40 dBm,0.92,0.02,-40 dBm
0,0,0,0,3.06,0.0,2.7,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:55 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:41,Running,0.93,0.02,-40 dBm,0.94,0.02,-40 dBm,0.92,0.02,-40 dBm
0,0,0,0,2.97,0.0,3.31,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:56 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:40,Running,0.96,0.02,-40 dBm,0.96,0.02,-40 dBm,0.94,0.02,-40 dBm
0,0,0,0,2.94,0.0,2.85,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:57 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:39,Running,0.96,0.02,-40 dBm,0.96,0.02,-40 dBm,0.96,0.02,-40 dBm
0,0,0,0,2.97,0.0,2.61,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:58 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:38,Running,0.98,0.02,-38 dBm,0.99,0.02,-40 dBm,0.99,0.03,-40 dBm
0,0,0,0,2.98,0.0,2.97,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:27:59 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:37,Running,1.01,0.02,-40 dBm,1.01,0.03,-36 dBm,1.01,0.03,-40 dBm
0,0,0,0,3.44,0.0,2.97,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:00 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:36,Running,1.02,0.02,-37 dBm,1.01,0.03,-36 dBm,1.01,0.03,-40 dBm
0,0,0,0,3.0,0.0,3.02,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:01 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:34,Running,1.02,0.02,-37 dBm,1.03,0.03,-40 dBm,1.03,0.03,-39 dBm
0,0,0,0,3.04,0.0,2.95,0.0,9.0,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:03 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:33,Running,1.05,0.03,-40 dBm,1.05,0.03,-39 dBm,1.06,0.03,-38 dBm
0,0,0,0,2.97,0.0,3.01,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:04 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:32,Running,1.09,0.03,-39 dBm,1.08,0.03,-40 dBm,1.08,0.03,-40 dBm
0,0,0,0,3.06,0.0,2.52,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:06 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:30,Running,1.09,0.03,-39 dBm,1.09,0.03,-39 dBm,1.1,0.03,-40 dBm
0,0,0,0,3.01,0.0,3.46,0.0,8.5,9.0,9.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 01:28:07 PM,23/03 01:27:36 PM,23/03 01:28:36 PM,0:00:29,Running,1.11,0.03,-40 dBm,1.12,0.03,-40 dBm,1.11,0.03,-35 dBm
