BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 BSSID
0.223746,0.074669,0.0,0.0,0.0,0.0,0.929684,0.241029,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,7470.0,0.27,0.12,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.56894,0.010793,0.0,0.0,0.550482,0.203959,1.032416,0.257398,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,8640.0,0.36,0.14,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.250311,0.032233,0.0,0.064408,0.58139,0.290102,0.873084,0.197428,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,10129.0,0.41,0.16,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.022473,0.0,0.0,0.649639,0.168549,0.484562,0.225377,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14983.0,0.46,0.18,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.021333,0.010666,0.0,0.0,0.725333,0.245333,0.929115,0.212482,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17648.0,0.99,0.38,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.054217,0.281217,0.023434,0.672294,0.184338,0.519363,0.180648,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19274.0,1.04,0.39,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.089212,0.011151,0.0,0.022281,0.390303,0.189575,0.244869,0.089043,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19738.0,1.05,0.41,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.274126,0.045687,0.0,0.0,0.970863,0.23986,0.903139,0.234348,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,20573.0,1.09,0.41,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0345,0.0,0.034466,0.437,0.115,0.67036,0.156417,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19828.0,1.11,0.43,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.383509,0.021391,0.0,0.0,0.705918,0.160435,1.121523,0.24697,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18558.0,1.16,0.43,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
