BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 Mode,1.1.sta0002 Channel,1.1.sta0002 BSSID,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 Mode,1.1.sta0003 Channel,1.1.sta0003 BSSID,1.1.sta0004 avg rtt,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0004 Mode,1.1.sta0004 Channel,1.1.sta0004 BSSID,1.1.sta0005 avg rtt,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0005 Mode,1.1.sta0005 Channel,1.1.sta0005 BSSID,1.1.sta0006 avg rtt,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0006 Mode,1.1.sta0006 Channel,1.1.sta0006 BSSID,1.1.sta0007 avg rtt,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI,1.1.sta0007 Mode,1.1.sta0007 Channel,1.1.sta0007 BSSID
0.22,0.07,4.0,4.0,6.54,4.46,7.17,4.8,23/03 02:07:55 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,7470.0,0.27,0.12,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,3363.0,0.33,0.1,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,6182.0,0.32,0.14,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,6302.0,0.3,0.13,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16.0,0.7,0.7,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,0.69,0.69,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,12.0,0.69,0.7,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,0.69,0.69,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.6,0.17,4.03,4.02,6.23,4.78,7.63,4.94,23/03 02:08:01 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,8640.0,0.36,0.14,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9236.0,0.38,0.13,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,10938.0,0.4,0.18,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,10151.0,0.38,0.16,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,0.89,0.89,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.0,0.88,0.88,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.0,0.88,0.89,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,11.0,0.88,0.89,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
3.79,3.12,4.31,4.05,6.83,4.82,6.92,4.75,23/03 02:08:06 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,10129.0,0.41,0.16,-72 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11929.0,0.43,0.14,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11807.0,0.47,0.21,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,15275.0,0.45,0.19,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,15.0,1.06,1.07,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,17.0,1.05,1.05,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.06,1.06,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,12.0,1.06,1.06,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.18,4.07,4.02,4.03,6.5,4.56,6.71,4.75,23/03 02:08:12 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,14983.0,0.46,0.18,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13888.0,0.47,0.16,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12531.0,0.55,0.23,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16229.0,0.52,0.22,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16.0,1.21,1.22,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,17.0,1.21,1.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.21,1.22,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,1.21,1.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
5.18,4.14,4.27,4.04,7.2,4.78,7.18,4.76,23/03 02:08:17 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,17648.0,0.99,0.38,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,15368.0,0.54,0.17,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12726.0,0.62,0.26,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16976.0,0.58,0.25,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,17.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,18.0,1.35,1.35,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,1.35,1.36,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.08,4.13,4.27,4.04,6.3,4.72,6.89,4.67,23/03 02:08:22 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19274.0,1.04,0.39,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,21619.0,0.59,0.19,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12106.0,0.66,0.28,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,18093.0,0.64,0.27,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16.0,2.84,2.86,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,19.0,2.86,2.88,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,2.84,2.87,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,2.84,2.86,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
5.0,4.08,3.98,4.01,5.88,4.35,6.7,4.55,23/03 02:08:28 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19738.0,1.05,0.41,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,19042.0,0.64,0.2,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11705.0,0.69,0.29,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,19849.0,0.67,0.28,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,17.0,2.95,2.97,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,19.0,2.94,2.96,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,2.95,2.98,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,14.0,2.95,2.97,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.64,4.24,4.28,4.02,6.77,4.88,7.21,4.95,23/03 02:08:33 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,20573.0,1.09,0.41,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,18889.0,1.34,0.41,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,15437.0,1.42,0.6,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,22254.0,1.31,0.57,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,19.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,21.0,3.03,3.06,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,18.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,19.0,3.04,3.07,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
4.66,4.09,4.0,4.07,5.65,4.51,7.09,4.74,23/03 02:08:39 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,19828.0,1.11,0.43,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,18269.0,1.39,0.41,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,17524.0,1.42,0.6,-74 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,26754.0,1.34,0.58,-73 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,16.0,3.12,3.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,17.0,3.11,3.14,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,3.12,3.15,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,3.12,3.15,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
5.47,4.03,4.01,4.0,6.72,4.59,8.06,4.77,23/03 02:08:44 PM,23/03 02:07:49 PM,23/03 02:08:49 PM,<1 min,Running,18558.0,1.16,0.43,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,20215.0,1.4,0.42,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,18353.0,1.47,0.61,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,22092.0,1.4,0.59,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,17.0,3.17,3.2,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,20.0,3.18,3.21,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,3.17,3.2,-41 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,18.0,3.17,3.2,-40 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
