,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0004 avg_rtt,1.1.sta0005 avg_rtt,1.1.sta0006 avg_rtt,1.1.sta0007 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.1.sta0004 mode,1.1.sta0004 channel,1.1.sta0004 bssid,1.1.sta0005 mode,1.1.sta0005 channel,1.1.sta0005 bssid,1.1.sta0006 mode,1.1.sta0006 channel,1.1.sta0006 bssid,1.1.sta0007 mode,1.1.sta0007 channel,1.1.sta0007 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0004 rx_rate,1.1.sta0004 tx_rate,1.1.sta0004 RSSI,1.1.sta0005 rx_rate,1.1.sta0005 tx_rate,1.1.sta0005 RSSI,1.1.sta0006 rx_rate,1.1.sta0006 tx_rate,1.1.sta0006 RSSI,1.1.sta0007 rx_rate,1.1.sta0007 tx_rate,1.1.sta0007 RSSI
0,0.28,0.08,4.0,3.99,1.01,1.01,3.84,1.75,633.0,93.75,96.75,124.0,1.75,1.25,1.0,1.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:47 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:59,Running,0.19,0.08,-72 dBm,0.17,0.07,-73 dBm,0.19,0.06,-73 dBm,0.18,0.08,-74 dBm,0.42,0.42,-40 dBm,0.42,0.42,-40 dBm,0.42,0.42,-40 dBm,0.43,0.42,-40 dBm
1,0.0,0.01,4.02,4.01,0.99,0.99,5.33,1.98,640.5,98.5,94.25,121.0,1.75,2.25,1.0,2.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:48 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:58,Running,0.21,0.08,-73 dBm,0.2,0.08,-74 dBm,0.21,0.07,-73 dBm,0.2,0.09,-74 dBm,0.48,0.47,-41 dBm,0.48,0.47,-40 dBm,0.47,0.47,-41 dBm,0.48,0.48,-41 dBm
2,1.37,0.16,3.99,3.98,1.0,1.0,6.58,4.1,797.25,1229.25,93.0,119.25,1.75,2.5,2.0,1.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:49 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:57,Running,0.24,0.09,-74 dBm,0.23,0.09,-73 dBm,0.23,0.07,-74 dBm,0.22,0.1,-73 dBm,0.52,0.52,-41 dBm,0.53,0.52,-40 dBm,0.52,0.52,-40 dBm,0.53,0.53,-40 dBm
3,0.64,0.03,4.0,4.04,1.0,1.0,6.41,3.75,765.0,1294.75,96.75,220.0,1.75,2.5,1.75,1.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:51 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:56,Running,0.27,0.1,-74 dBm,0.23,0.09,-73 dBm,0.23,0.07,-74 dBm,0.22,0.1,-73 dBm,0.52,0.52,-41 dBm,0.53,0.52,-40 dBm,0.52,0.52,-40 dBm,0.53,0.53,-40 dBm
4,0.85,0.18,3.99,4.02,1.0,1.01,6.84,4.69,749.25,1299.0,681.5,1681.5,1.75,2.5,2.0,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:52 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:55,Running,0.27,0.1,-74 dBm,0.24,0.09,-74 dBm,0.26,0.08,-74 dBm,0.24,0.1,-74 dBm,0.57,0.57,-40 dBm,0.58,0.57,-40 dBm,0.57,0.57,-40 dBm,0.58,0.58,-40 dBm
5,0.54,0.06,3.99,3.99,1.0,0.99,7.38,4.77,749.25,1366.5,694.0,1696.75,2.0,2.5,2.0,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:53 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:54,Running,0.27,0.1,-73 dBm,0.25,0.09,-74 dBm,0.28,0.08,-74 dBm,0.27,0.11,-73 dBm,0.62,0.62,-41 dBm,0.62,0.62,-41 dBm,0.62,0.62,-41 dBm,0.63,0.63,-40 dBm
6,1.08,1.11,4.05,4.02,1.01,1.01,7.57,5.07,750.5,1591.5,708.75,1795.0,2.5,2.5,2.0,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:54 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:53,Running,0.29,0.11,-73 dBm,0.27,0.1,-73 dBm,0.3,0.09,-74 dBm,0.29,0.12,-74 dBm,0.67,0.67,-40 dBm,0.67,0.67,-40 dBm,0.67,0.67,-41 dBm,0.67,0.67,-40 dBm
7,1.42,1.03,4.8,4.1,2.0,2.0,7.88,4.95,761.0,2451.75,2212.0,2961.5,2.75,3.5,1.75,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:55 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:52,Running,0.31,0.12,-74 dBm,0.27,0.1,-73 dBm,0.3,0.09,-74 dBm,0.29,0.12,-74 dBm,0.67,0.67,-40 dBm,0.67,0.67,-40 dBm,0.67,0.67,-41 dBm,0.67,0.67,-40 dBm
8,2.47,2.1,4.12,4.04,2.0,2.0,6.91,4.64,773.25,2497.0,2271.5,3293.75,2.5,4.5,1.75,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:56 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:51,Running,0.31,0.12,-74 dBm,0.29,0.11,-74 dBm,0.32,0.09,-74 dBm,0.3,0.13,-74 dBm,0.71,0.72,-40 dBm,0.72,0.71,-40 dBm,0.71,0.71,-40 dBm,0.72,0.72,-41 dBm
9,3.26,3.23,4.07,4.03,2.99,3.0,7.66,4.92,814.0,2662.0,2350.75,3433.25,2.5,4.0,3.5,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,23/03 02:19:57 PM,23/03 02:19:47 PM,23/03 02:20:47 PM,0:00:50,Running,0.32,0.12,-73 dBm,0.31,0.11,-74 dBm,0.33,0.1,-74 dBm,0.32,0.14,-74 dBm,0.76,0.76,-41 dBm,0.76,0.76,-41 dBm,0.76,0.76,-40 dBm,0.76,0.76,-41 dBm
