BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.310161,0.920144,0.0,0.0,2.59171,1.648855,2.484532,2.893826,4735.5,17:53:19,17:53:13,17:54:13,0:00:54,Running,0.83,1.06,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.797449,0.932166,0.0,0.0,3.420637,2.308405,2.694197,1.909681,5510.0,17:53:24,17:53:13,17:54:13,0:00:49,Running,1.1,1.33,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.068178,1.958169,0.109905,0.164129,2.44978,1.907952,1.427412,0.87011,9670.5,17:53:30,17:53:13,17:54:13,0:00:43,Running,2.56,3.02,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.32508,1.2784,0.081291,0.478005,2.105179,2.094479,1.403504,0.514144,10643.0,17:53:35,17:53:13,17:54:13,0:00:38,Running,2.81,3.23,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.005652,1.14371,0.325275,0.682028,1.79426,2.308405,5.29884,0.366914,11599.0,17:53:41,17:53:13,17:54:13,0:00:32,Running,3.05,3.43,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.143013,2.011263,0.164701,0.713706,3.02239,2.731454,1.756815,1.94532,11789.5,17:53:46,17:53:13,17:54:13,0:00:27,Running,3.42,3.65,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.506347,0.99037,0.344629,0.864921,2.213971,1.726866,1.25623,1.875942,11860.75,17:53:51,17:53:13,17:54:13,0:00:22,Running,3.64,3.83,-35 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.167293,1.982708,0.300161,0.711493,1.591269,1.669164,3.1239,1.925102,11910.5,17:53:57,17:53:13,17:54:13,0:00:16,Running,3.83,4.01,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
0.898934,1.154202,0.157391,0.816289,1.96979,1.930666,3.899913,2.612778,12136.0,17:54:02,17:53:13,17:54:13,0:00:11,Running,4.03,4.17,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
1.02742,3.107366,0.055004,0.341029,2.470521,1.25913,2.380793,1.943476,12198.5,17:54:08,17:53:13,17:54:13,0:00:05,Running,4.21,4.31,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
