BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
8.37,10.79,3.32,4.48,10.73,6.37,3.85,0.0,2063.0,2273.5,1956.25,3184.25,1451.0,2917.0,2440.75,1989.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:13 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:59,Running,1.35,0.73,-38 dBm,0.54,0.75,-38 dBm,0.93,0.54,-38 dBm,0.98,0.39,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
8.8,9.11,3.25,12.37,15.98,9.57,4.51,3.55,2971.25,2476.0,2349.0,3450.5,2857.0,4001.25,2596.5,2040.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:15 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:58,Running,1.5,0.83,-38 dBm,0.62,0.82,-38 dBm,1.04,0.61,-36 dBm,1.11,0.48,-36 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-48
12.89,17.41,3.37,7.17,17.85,14.91,5.64,3.66,5658.5,2777.5,2639.75,3692.5,3039.75,4234.0,2822.5,2079.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:16 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:57,Running,1.65,0.94,-38 dBm,0.69,0.9,-38 dBm,1.16,0.7,-38 dBm,1.23,0.58,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
13.32,11.2,3.11,4.39,21.71,23.62,7.11,6.4,5968.5,4073.0,3003.75,4034.0,3178.5,4507.0,3862.75,2150.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:17 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:56,Running,1.78,1.06,-38 dBm,0.69,0.9,-38 dBm,1.16,0.7,-38 dBm,1.23,0.58,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
12.06,13.2,2.37,5.0,13.13,20.21,12.27,10.41,6354.25,4210.5,3449.0,4156.25,3218.25,4587.0,3890.75,3716.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:18 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:55,Running,1.78,1.06,-38 dBm,0.77,0.99,-38 dBm,1.25,0.79,-38 dBm,1.31,0.69,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
11.57,15.11,4.22,5.58,22.17,22.02,10.93,9.75,6677.5,4537.0,4256.25,4606.25,3327.75,4735.5,3946.5,3869.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:19 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:54,Running,1.9,1.15,-37 dBm,0.83,1.06,-38 dBm,1.34,0.87,-38 dBm,1.38,0.76,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-48
11.32,13.63,2.33,2.25,21.52,23.88,12.17,9.36,6914.0,4749.75,4373.5,4824.75,3460.75,4916.5,4000.0,3997.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:20 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:53,Running,2.05,1.23,-38 dBm,0.89,1.14,-38 dBm,1.41,0.94,-38 dBm,1.45,0.83,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,866.7 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
13.08,10.94,4.57,11.92,24.3,28.59,14.4,21.55,8075.0,4954.5,4640.5,6416.75,3642.75,5014.0,4089.5,4222.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:21 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:52,Running,2.17,1.33,-38 dBm,0.89,1.14,-38 dBm,1.41,0.94,-38 dBm,1.45,0.83,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
16.5,14.33,4.17,3.84,25.38,29.41,10.31,22.41,8260.0,5062.0,4800.5,6689.25,5323.75,5194.75,4247.25,4335.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:22 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:51,Running,2.17,1.33,-38 dBm,0.96,1.23,-38 dBm,1.5,1.0,-38 dBm,1.53,0.93,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
12.46,11.8,6.58,5.25,26.47,32.36,18.06,28.95,9876.75,6331.5,4959.5,7209.5,5414.75,5326.25,4384.5,4467.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,23/03 05:53:23 PM,23/03 05:53:13 PM,23/03 05:54:13 PM,0:00:50,Running,2.27,1.42,-38 dBm,1.03,1.27,-38 dBm,1.6,1.08,-38 dBm,1.6,0.98,-38 dBm,72 Mbps,65 Mbps,-41,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-48
