BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0.0,0.6,0.0,0.0,16.03,21.98,0.0,0.0,2110.5,2100.5,863.5,995.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:43 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:59,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-17 dBm,304.2 Mbps,702 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
0.0,0.49,0.0,0.0,21.14,25.77,0.0,0.0,2306.25,2144.0,834.5,2228.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:44 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:58,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
0.0,0.0,0.0,0.0,19.75,27.34,0.0,0.9,4453.5,2301.25,842.0,2250.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:45 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:57,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
0.23,0.25,0.0,0.0,19.08,28.1,10.47,24.05,4627.25,2815.25,833.75,2288.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:46 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:56,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
3.31,0.31,0.0,0.0,21.57,34.79,8.8,24.56,4624.5,2906.25,830.0,2322.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:47 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:55,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,520 Mbps,520 Mbps,-47
11.75,5.28,0.0,0.0,25.72,28.11,12.49,22.19,4790.25,3104.0,1285.0,2345.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:48 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:54,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,650 Mbps,650 Mbps,-47
21.38,13.51,0.0,0.0,22.18,29.03,28.49,40.5,4861.0,3211.25,1244.25,3097.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:50 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:53,Running,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-39 dBm,650 Mbps,650 Mbps,-47
19.48,12.15,0.0,0.0,21.27,30.71,20.33,41.66,4874.75,3375.0,1231.25,3113.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:51 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:52,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-33 dBm,0.01,0.0,-33 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
17.47,13.27,0.0,0.0,22.82,31.27,22.44,34.49,4894.5,3510.5,1201.25,3166.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:52 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:51,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
20.2,15.06,6.86,7.55,24.54,27.45,27.13,39.44,4894.5,3626.0,1160.75,5639.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11bgn 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:09:53 AM,24/03 11:09:43 AM,24/03 11:10:43 AM,0:00:50,Running,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,0.01,0.0,-32 dBm,72 Mbps,65 Mbps,-37,144.4 Mbps,144.4 Mbps,-16 dBm,304.2 Mbps,702 Mbps,-38 dBm,650 Mbps,650 Mbps,-47
