BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,sta0000 avg_rtt,sta0001 avg_rtt,sta0002 avg_rtt,sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
9.51,5.47,3.98,5.82,4.77,10.51,0.0,0.0,1032.75,601.75,0.0,3085.75,2097.0,2275.75,4163.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:37 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:59,Running,1.08,2.28,-38 dBm,0.53,0.92,-38 dBm,1.29,0.45,-38 dBm,2.25,1.02,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,41 Mbps,-38 dBm,650 Mbps,650 Mbps,-42
5.63,3.94,0.0,2.26,9.92,7.05,0.0,0.0,1032.75,601.75,0.0,3131.75,2174.0,3603.25,4374.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:38 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:58,Running,1.19,2.35,-35 dBm,0.64,1.07,-34 dBm,1.39,0.56,-38 dBm,2.39,1.18,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,41 Mbps,-38 dBm,650 Mbps,650 Mbps,-42
6.17,4.87,0.85,0.59,10.21,9.32,0.0,0.0,1032.75,601.75,171.5,3268.0,2366.5,3583.5,5633.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:39 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:57,Running,1.19,2.35,-35 dBm,0.64,1.07,-34 dBm,1.39,0.56,-38 dBm,2.39,1.18,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,41 Mbps,-38 dBm,650 Mbps,650 Mbps,-42
4.9,8.86,0.44,1.98,14.3,10.45,5.08,10.86,2468.75,601.75,171.5,5659.25,2539.5,3641.5,5807.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:40 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:56,Running,1.37,2.58,-38 dBm,0.85,1.36,-38 dBm,1.57,0.73,-38 dBm,2.63,1.43,-38 dBm,72 Mbps,78 Mbps,-41,304.2 Mbps,41 Mbps,-38 dBm,650 Mbps,650 Mbps,-42
3.11,2.01,0.11,1.19,12.4,10.39,12.26,10.43,2468.75,601.75,171.5,6053.75,4189.25,5232.5,5980.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:41 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:55,Running,1.49,2.68,-38 dBm,1.05,1.56,-38 dBm,1.66,0.82,-39 dBm,2.74,1.55,-38 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,41 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
1.2,3.64,0.34,0.19,24.46,18.49,32.04,18.86,2580.25,1242.25,551.5,6417.25,4325.25,5298.5,7936.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:42 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:54,Running,1.75,2.78,-39 dBm,1.23,1.69,-39 dBm,1.9,0.99,-39 dBm,3.0,1.72,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,41 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
3.51,8.82,2.02,7.69,35.2,19.95,24.97,18.98,4824.5,1430.25,3238.5,6845.25,4577.25,5387.5,8184.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:43 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:53,Running,1.91,2.89,-38 dBm,1.4,1.86,-38 dBm,1.9,0.99,-39 dBm,3.0,1.72,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
6.46,4.76,2.02,3.82,27.46,17.85,18.67,16.87,4824.5,1430.25,3901.0,7239.5,4778.0,5696.0,8326.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:44 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:52,Running,1.91,2.89,-38 dBm,1.4,1.86,-38 dBm,2.15,1.16,-38 dBm,3.24,1.85,-38 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
6.74,3.59,0.85,3.63,19.46,21.38,13.24,13.42,6795.0,2441.0,3991.0,7530.75,4872.5,11114.5,8551.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:45 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:51,Running,2.13,2.97,-38 dBm,1.54,2.01,-38 dBm,2.28,1.31,-39 dBm,3.36,1.98,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
7.65,8.77,2.92,5.53,23.92,24.98,19.4,17.36,7859.75,3176.0,4461.25,7920.25,4986.0,10792.5,9211.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 20 ,11,94:A6:7E:74:26:22,802.11abg 80 1x1,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 11:51:47 AM,24/03 11:51:37 AM,24/03 11:52:37 AM,0:00:50,Running,2.39,3.08,-39 dBm,1.73,2.14,-39 dBm,2.43,1.46,-39 dBm,3.5,2.12,-39 dBm,72 Mbps,78 Mbps,-42,304.2 Mbps,264 Mbps,-38 dBm,45 Mbps,45 Mbps,-41
