BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 avg rtt,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0000 Mode,1.1.sta0000 Channel,1.1.sta0000 BSSID,1.1.sta0001 avg rtt,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID,1.1.sta0002 avg rtt,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0002 Mode,1.1.sta0002 Channel,1.1.sta0002 BSSID,1.1.sta0003 avg rtt,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.1.sta0003 Mode,1.1.sta0003 Channel,1.1.sta0003 BSSID
2.87,2.35,2.01,2.0,3.41,2.27,1.51,0.39,24/03 12:05:58 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1519.0,0.36,0.23,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,3135.0,0.38,0.31,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,9.0,0.88,0.89,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,10.0,0.89,0.89,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.78,2.53,2.01,2.0,3.68,2.47,3.95,2.59,24/03 12:06:04 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1231.0,0.45,0.3,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,5009.0,0.5,0.4,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.13,1.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,1.14,1.14,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.48,2.39,2.01,1.99,3.19,2.38,3.62,2.51,24/03 12:06:09 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,1164.0,0.57,0.36,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,5189.0,0.6,0.47,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,14.0,1.34,1.35,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,17.0,1.35,1.36,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.64,2.37,2.37,2.45,3.28,2.35,3.43,2.35,24/03 12:06:15 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,9413.0,0.64,0.4,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,11332.0,0.68,0.54,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.53,1.54,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,13.0,1.54,1.55,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.14,2.31,2.01,2.27,2.76,2.36,3.51,2.49,24/03 12:06:20 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10109.0,0.69,0.44,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12317.0,0.72,0.58,-83 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.69,1.71,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,1.7,1.71,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.48,2.26,2.0,2.39,3.02,2.23,3.33,2.46,24/03 12:06:26 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,10224.0,0.73,0.48,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13976.0,0.76,0.63,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,15.0,1.8,1.82,-37 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,18.0,1.81,1.82,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.4,2.3,2.13,2.34,2.95,2.26,3.27,2.37,24/03 12:06:31 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11006.0,0.77,0.5,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,14286.0,0.8,0.66,-84 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,1.93,1.95,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,15.0,1.94,1.95,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.3,2.14,2.03,2.39,2.77,2.35,3.24,2.31,24/03 12:06:36 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,11566.0,0.79,0.52,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12598.0,0.84,0.7,-76 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,12.0,2.05,2.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,2.06,2.07,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.6,2.36,2.0,2.67,2.96,2.45,3.67,2.48,24/03 12:06:42 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12415.0,0.83,0.54,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,10973.0,0.88,0.74,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13.0,2.16,2.18,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,2.16,2.18,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
2.7,2.35,1.99,2.36,2.76,2.45,3.94,2.5,24/03 12:06:47 PM,24/03 12:05:53 PM,24/03 12:06:53 PM,<1 min,Running,12161.0,1.68,1.1,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,10508.0,0.93,0.77,-75 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,13.0,2.23,2.25,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,16.0,2.23,2.25,-38 dBm,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33
