BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0000 avg_rtt,1.1.sta0001 avg_rtt,1.1.sta0002 avg_rtt,1.1.sta0003 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI
0.0,0.0,0.0,0.02,3.32,2.63,0,0,224.0,407.75,2.75,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:44 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:59,Running,0.33,0.19,-79 dBm,0.24,0.1,-79 dBm,0.46,0.46,-38 dBm,0.45,0.46,-38 dBm
0.0,0.0,0.0,0.0,3.55,2.73,0.9,0.51,276.25,424.25,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:45 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:58,Running,0.36,0.21,-79 dBm,0.27,0.12,-79 dBm,0.51,0.51,-38 dBm,0.51,0.51,-38 dBm
0.0,0.0,0.0,0.02,3.4,2.59,0.92,0.41,298.0,462.75,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:46 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:57,Running,0.36,0.21,-79 dBm,0.27,0.12,-79 dBm,0.51,0.51,-38 dBm,0.51,0.51,-38 dBm
0.15,0.04,0.0,0.0,3.53,2.55,1.84,0.85,291.25,561.0,3.0,2.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:47 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:56,Running,0.39,0.22,-79 dBm,0.3,0.13,-80 dBm,0.57,0.57,-38 dBm,0.56,0.57,-38 dBm
0.59,0.02,0.0,0.02,3.55,2.83,1.86,0.97,315.5,650.5,3.25,2.0,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:48 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:55,Running,0.44,0.24,-79 dBm,0.33,0.14,-80 dBm,0.62,0.62,-37 dBm,0.61,0.62,-37 dBm
1.24,1.05,0.0,0.0,3.18,2.47,2.54,1.86,317.75,653.0,3.75,1.75,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:49 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:54,Running,0.47,0.25,-80 dBm,0.35,0.15,-79 dBm,0.62,0.62,-37 dBm,0.61,0.62,-37 dBm
2.55,2.0,0.0,0.02,3.4,2.36,3.69,2.42,347.25,612.5,3.5,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:50 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:53,Running,0.47,0.25,-80 dBm,0.35,0.15,-79 dBm,0.67,0.67,-38 dBm,0.67,0.67,-38 dBm
2.57,2.02,0.0,0.0,3.5,2.29,3.81,2.56,352.5,592.0,3.0,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:51 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:52,Running,0.51,0.26,-78 dBm,0.37,0.15,-79 dBm,0.72,0.72,-38 dBm,0.71,0.72,-38 dBm
2.45,2.0,0.0,0.0,3.2,2.47,3.65,2.46,351.75,572.5,3.25,2.25,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:52 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:51,Running,0.54,0.27,-80 dBm,0.4,0.16,-79 dBm,0.76,0.77,-38 dBm,0.76,0.77,-38 dBm
2.92,2.13,0.0,0.02,3.47,2.35,3.71,2.46,628.5,552.25,2.75,2.5,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,24/03 12:35:54 PM,24/03 12:35:44 PM,24/03 12:36:44 PM,0:00:50,Running,0.58,0.28,-79 dBm,0.42,0.17,-79 dBm,0.76,0.77,-38 dBm,0.76,0.77,-38 dBm
