,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.11 avg_rtt,1.15 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.1.sta0000 mode,1.1.sta0000 channel,1.1.sta0000 bssid,1.1.sta0001 mode,1.1.sta0001 channel,1.1.sta0001 bssid,1.1.sta0002 mode,1.1.sta0002 channel,1.1.sta0002 bssid,1.1.sta0003 mode,1.1.sta0003 channel,1.1.sta0003 bssid,1.11 mode,1.11 channel,1.11 bssid,1.15 mode,1.15 channel,1.15 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.1.sta0000 rx_rate,1.1.sta0000 tx_rate,1.1.sta0000 RSSI,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0002 rx_rate,1.1.sta0002 tx_rate,1.1.sta0002 RSSI,1.1.sta0003 rx_rate,1.1.sta0003 tx_rate,1.1.sta0003 RSSI,1.11 rx_rate,1.11 tx_rate,1.11 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,0.0,0.0,7.99,10.78,0.0,0.0,0.0,655.5,0.0,0.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:00 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:59,Running,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
1,0.0,0.0,0.0,0.0,24.8,17.47,0.0,0.0,0.0,638.5,413.75,0.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:01 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:58,Running,0.06,0.0,-33 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,650 Mbps,650 Mbps,-45
2,0.0,0.0,0.0,0.0,37.2,23.14,0.0,0.0,0.0,631.0,362.25,963.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:02 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:57,Running,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,780 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-45
3,0.0,0.0,0.0,0.0,35.54,28.04,0.0,0.0,0.0,630.5,325.0,982.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:03 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:56,Running,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-32 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-45
4,0.0,0.0,0.0,0.0,37.75,25.62,8.82,11.34,0.0,1112.5,285.75,976.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:04 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:55,Running,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-32 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-37 dBm,585 Mbps,585 Mbps,-45
5,0.0,0.0,6.65,6.84,43.01,31.37,11.97,13.71,0.0,3024.0,1643.5,1139.5,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:05 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:54,Running,0.06,0.0,-34 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-45
6,0.0,0.0,2.5,2.14,46.47,34.55,24.93,24.77,0.0,2987.75,2275.25,1149.25,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:06 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:53,Running,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,0.07,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-45
7,0.0,0.0,1.8,7.06,39.34,26.95,20.04,31.85,0.0,3019.0,2358.25,3230.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:07 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:52,Running,0.06,0.0,-33 dBm,0.07,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-45
8,0.0,0.0,3.71,5.86,40.76,26.33,22.02,42.09,0.0,3083.75,2403.25,3285.75,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:08 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:51,Running,0.06,0.0,-33 dBm,0.07,0.0,-33 dBm,0.06,0.0,-33 dBm,0.06,0.0,-33 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-45
9,0.0,0.0,4.28,4.65,33.66,25.8,18.65,26.35,0.0,3190.25,2418.25,4438.0,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,802.11an-AC 80 2x2,149,94:A6:7E:74:26:33,802.11abgn 80 2x2,149,94:A6:7E:74:26:33,802.11abgn-AC 80 ,149,94:A6:7E:74:26:33,24/03 01:06:09 PM,24/03 01:06:00 PM,24/03 01:07:00 PM,0:00:50,Running,0.06,0.0,-33 dBm,0.07,0.0,-32 dBm,0.07,0.0,-32 dBm,0.06,0.0,-32 dBm,433 Mbps,390 Mbps,-49,433.3 Mbps,650 Mbps,-29 dBm,304.2 Mbps,702 Mbps,-38 dBm,585 Mbps,585 Mbps,-45
