BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.1.sta0001 avg_rtt,timestamp,start_time,end_time,remaining_time,status,1.1.sta0001 rx_rate,1.1.sta0001 tx_rate,1.1.sta0001 RSSI,1.1.sta0001 Mode,1.1.sta0001 Channel,1.1.sta0001 BSSID
0.0,0.0,0.0,0.006941,0.0,0.0,0.0,0.0,1360.0,17:28:43,17:28:37,17:29:37,0:00:54,Running,0.0,0.0,0,,,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:28:48,17:28:37,17:29:37,0:00:49,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:28:54,17:28:37,17:29:37,0:00:43,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:28:59,17:28:37,17:29:37,0:00:38,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:04,17:28:37,17:29:37,0:00:33,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:10,17:28:37,17:29:37,0:00:27,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:15,17:28:37,17:29:37,0:00:22,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:21,17:28:37,17:29:37,0:00:16,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:26,17:28:37,17:29:37,0:00:11,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:31,17:28:37,17:29:37,0:00:06,Running,0.0,0.0,,AUTO 20 ,-1,
0.076896,0.0,0.0,0.0,1.286952,0.0,3.193456,0.0,6545.25,17:29:37,17:28:37,17:29:37,0:00:00,Running,0.0,0.0,,AUTO 20 ,-1,
