BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.10 avg_rtt,timestamp,start_time,end_time,remaining_time,status,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.10 Mode,1.10 Channel,1.10 BSSID
1.744138,0.70174,0.567411,0.260036,7.01128,14.36592,22.440342,29.741894,19087.0,17:28:43,17:28:37,17:29:37,0:00:54,Running,433 Mbps,433 Mbps,-36,AUTO 20 ,149,94:A6:7E:74:26:33
4.967984,5.484848,0.688946,2.652242,35.392439,14.060333,26.3677,9.938242,20685.0,17:28:48,17:28:37,17:29:37,0:00:49,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
5.881435,2.576245,2.950173,3.512998,40.559739,21.778364,29.599887,9.238295,22676.0,17:28:54,17:28:37,17:29:37,0:00:43,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
3.836253,1.639095,2.390889,1.566349,37.179076,14.108148,23.932805,26.746028,22959.0,17:28:59,17:28:37,17:29:37,0:00:38,Running,433 Mbps,433 Mbps,-37,AUTO 20 ,149,94:A6:7E:74:26:33
5.795372,1.823201,4.387347,2.801136,22.121856,24.677097,35.653412,15.552798,22663.75,17:29:04,17:28:37,17:29:37,0:00:33,Running,390 Mbps,390 Mbps,-37,AUTO 20 ,149,94:A6:7E:74:26:33
1.824668,1.17841,1.489454,1.233996,36.493364,9.582925,21.220309,27.279938,21931.5,17:29:10,17:28:37,17:29:37,0:00:27,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
4.210021,0.801476,2.835521,1.015202,38.215365,19.8018,39.274281,11.1138,21987.0,17:29:15,17:28:37,17:29:37,0:00:22,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
6.288311,1.037842,2.455681,1.285531,41.872269,12.087196,30.568656,13.116843,21907.25,17:29:21,17:28:37,17:29:37,0:00:16,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
6.808935,3.322179,5.825422,1.064832,34.4452,15.383485,40.876691,11.353368,21271.0,17:29:26,17:28:37,17:29:37,0:00:11,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
6.808935,3.832882,3.553399,0.659848,35.44852,14.923341,31.061946,9.300716,20125.0,17:29:31,17:28:37,17:29:37,0:00:06,Running,433 Mbps,433 Mbps,-38,AUTO 20 ,149,94:A6:7E:74:26:33
2.417311,1.005482,1.661242,0.586444,34.32838,23.052788,15.832683,12.421902,19421.25,17:29:37,17:28:37,17:29:37,0:00:00,Running,433 Mbps,433 Mbps,-36,AUTO 20 ,149,94:A6:7E:74:26:33
