BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0.0,0.0,0,0,16:37:58,16:37:58,16:38:58,0:00:59,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:37:59,16:37:58,16:38:58,0:00:58,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:00,16:37:58,16:38:58,0:00:57,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:01,16:37:58,16:38:58,0:00:56,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:02,16:37:58,16:38:58,0:00:55,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:03,16:37:58,16:38:58,0:00:54,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:04,16:37:58,16:38:58,0:00:53,Running,0,0,0
0.0,0.0,0,0,0.0,25.7474,0,0,16:38:05,16:37:58,16:38:58,0:00:52,Running,0,0,0
0.0,0.0,0,0,0.0,20.066296,0,0,16:38:07,16:37:58,16:38:58,0:00:51,Running,0,0,0
0.0,0.0,0,0,0.0,22.272784,0,0,16:38:08,16:37:58,16:38:58,0:00:50,Running,0,0,0
0.0,0.0,0,0,0.367663,27.456522,0,0,16:38:09,16:37:58,16:38:58,0:00:49,Running,0,0,0
0.0,0.0,0,0,0.367663,24.802364,0,0,16:38:10,16:37:58,16:38:58,0:00:48,Running,0,0,0
0.0,0.0,0,0,0.0,15.827062,0,0,16:38:11,16:37:58,16:38:58,0:00:47,Running,0,0,0
0.0,0.0,0,0,0.0,16.099233,0,0,16:38:12,16:37:58,16:38:58,0:00:46,Running,0,0,0
0.0,0.0,0,0,0.0,15.352598,0,0,16:38:13,16:37:58,16:38:58,0:00:44,Running,0,0,0
0.0,0.0,0,0,0.0,7.785784,0,0,16:38:14,16:37:58,16:38:58,0:00:43,Running,0,0,0
0.0,0.0,0,0,0.0,33.165248,0,0,16:38:15,16:37:58,16:38:58,0:00:42,Running,0,0,0
0.0,0.0,0,0,0.0,18.865504,0,0,16:38:16,16:37:58,16:38:58,0:00:41,Running,0,0,0
0.0,0.0,0,0,0.0,18.892565,0,0,16:38:18,16:37:58,16:38:58,0:00:40,Running,0,0,0
0.0,0.0,0,0,0.386073,21.541296,0,0,16:38:19,16:37:58,16:38:58,0:00:39,Running,0,0,0
0.0,0.0,0,0,0.386073,18.2556,0,0,16:38:20,16:37:58,16:38:58,0:00:38,Running,0,0,0
0.0,0.0,0,0,0.386073,11.41024,0,0,16:38:21,16:37:58,16:38:58,0:00:36,Running,0,0,0
0.0,0.0,0,0,0.0,12.891828,0,0,16:38:22,16:37:58,16:38:58,0:00:35,Running,0,0,0
0.0,0.0,0,0,0.0,26.726472,0,0,16:38:23,16:37:58,16:38:58,0:00:34,Running,0,0,0
0.0,0.0,0,0,0.0,25.47029,0,0,16:38:24,16:37:58,16:38:58,0:00:33,Running,0,0,0
0.0,0.0,0,0,0.0,19.714341,0,0,16:38:25,16:37:58,16:38:58,0:00:32,Running,0,0,0
0.0,0.0,0,0,0.0,15.750633,0,0,16:38:26,16:37:58,16:38:58,0:00:31,Running,0,0,0
0.0,0.0,0,0,0.348595,34.015438,0,0,16:38:27,16:37:58,16:38:58,0:00:30,Running,0,0,0
0.0,0.0,0,0,0.348595,26.566144,0,0,16:38:28,16:37:58,16:38:58,0:00:29,Running,0,0,0
0.0,0.0,0,0,0.0,19.111968,0,0,16:38:30,16:37:58,16:38:58,0:00:28,Running,0,0,0
0.0,0.0,0,0,0.0,25.224448,0,0,16:38:31,16:37:58,16:38:58,0:00:27,Running,0,0,0
0.0,0.0,0,0,0.493679,29.873326,0,0,16:38:32,16:37:58,16:38:58,0:00:26,Running,0,0,0
0.0,0.0,0,0,0.493679,34.441568,0,0,16:38:33,16:37:58,16:38:58,0:00:24,Running,0,0,0
0.0,0.0,0,0,0.0,16.318425,0,0,16:38:34,16:37:58,16:38:58,0:00:23,Running,0,0,0
0.0,0.0,0,0,0.324034,22.624638,0,0,16:38:35,16:37:58,16:38:58,0:00:22,Running,0,0,0
0.0,0.0,0,0,0.0,23.585024,0,0,16:38:36,16:37:58,16:38:58,0:00:21,Running,0,0,0
0.0,0.0,0,0,0.0,12.472679,0,0,16:38:37,16:37:58,16:38:58,0:00:20,Running,0,0,0
0.0,0.0,0,0,0.285249,21.77431,0,0,16:38:38,16:37:58,16:38:58,0:00:19,Running,0,0,0
0.0,0.0,0,0,0.0,26.380123,0,0,16:38:39,16:37:58,16:38:58,0:00:18,Running,0,0,0
0.0,0.0,0,0,0.0,25.348255,0,0,16:38:40,16:37:58,16:38:58,0:00:17,Running,0,0,0
0.0,0.0,0,0,0.0,26.425363,0,0,16:38:41,16:37:58,16:38:58,0:00:16,Running,0,0,0
0.0,0.0,0,0,0.0,29.361438,0,0,16:38:42,16:37:58,16:38:58,0:00:15,Running,0,0,0
0.0,0.0,0,0,0.0,33.912367,0,0,16:38:43,16:37:58,16:38:58,0:00:14,Running,0,0,0
0.0,0.0,0,0,0.0,16.605762,0,0,16:38:45,16:37:58,16:38:58,0:00:13,Running,0,0,0
0.0,0.0,0,0,0.0,16.687632,0,0,16:38:46,16:37:58,16:38:58,0:00:12,Running,0,0,0
0.0,0.0,0,0,0.0,26.841782,0,0,16:38:47,16:37:58,16:38:58,0:00:11,Running,0,0,0
0.0,0.0,0,0,0.0,22.05953,0,0,16:38:48,16:37:58,16:38:58,0:00:10,Running,0,0,0
0.0,0.0,0,0,0.391551,13.163799,0,0,16:38:49,16:37:58,16:38:58,0:00:09,Running,0,0,0
0.0,0.0,0,0,0.391551,15.750049,0,0,16:38:50,16:37:58,16:38:58,0:00:08,Running,0,0,0
0.0,0.0,0,0,0.0,21.993526,0,0,16:38:51,16:37:58,16:38:58,0:00:07,Running,0,0,0
0.0,0.0,0,0,0.244765,19.89099,0,0,16:38:52,16:37:58,16:38:58,0:00:05,Running,0,0,0
0.0,0.0,0,0,0.244765,14.47154,0,0,16:38:53,16:37:58,16:38:58,0:00:04,Running,0,0,0
0.0,0.0,0,0,0.0,14.436882,0,0,16:38:54,16:37:58,16:38:58,0:00:03,Running,0,0,0
0.0,0.0,0,0,0.0,21.714381,0,0,16:38:55,16:37:58,16:38:58,0:00:02,Running,0,0,0
0.0,0.0,0,0,0.363836,11.345682,0,0,16:38:56,16:37:58,16:38:58,0:00:01,Running,0,0,0
0.0,0.0,0,0,0.0,22.715886,0,0,16:38:57,16:37:58,16:38:58,0:00:00,Running,0,0,0
