BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0.0,0.0,0,0,16:37:58,16:37:58,16:38:58,0:00:59,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:37:59,16:37:58,16:38:58,0:00:58,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:00,16:37:58,16:38:58,0:00:57,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:01,16:37:58,16:38:58,0:00:56,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:02,16:37:58,16:38:58,0:00:55,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:03,16:37:58,16:38:58,0:00:54,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:04,16:37:58,16:38:58,0:00:53,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,16:38:05,16:37:58,16:38:58,0:00:52,Running,0,0,0
0.0,0.0,0,0,19.705607,9.974952,0,0,16:38:07,16:37:58,16:38:58,0:00:51,Running,0,0,0
0.0,0.0,0,0,17.194511,21.511488,0,0,16:38:08,16:37:58,16:38:58,0:00:50,Running,0,0,0
0.0,0.0,0,0,17.743476,17.515097,0,0,16:38:09,16:37:58,16:38:58,0:00:49,Running,0,0,0
0.0,0.0,0,0,19.443777,21.733896,0,0,16:38:10,16:37:58,16:38:58,0:00:48,Running,0,0,0
0.0,0.0,0,0,16.971906,26.535441,0,0,16:38:11,16:37:58,16:38:58,0:00:47,Running,0,0,0
0.0,0.0,0,0,21.127699,23.190255,0,0,16:38:12,16:37:58,16:38:58,0:00:46,Running,0,0,0
0.0,0.0,0,0,24.23054,26.199976,0,0,16:38:13,16:37:58,16:38:58,0:00:44,Running,0,0,0
0.0,0.0,0,0,21.096246,28.381911,0,0,16:38:14,16:37:58,16:38:58,0:00:43,Running,0,0,0
0.0,0.0,0,0,29.800146,28.528232,0,0,16:38:15,16:37:58,16:38:58,0:00:42,Running,0,0,0
0.0,0.0,0,0,32.375225,22.611611,0,0,16:38:16,16:37:58,16:38:58,0:00:41,Running,0,0,0
0.0,0.0,0,0,42.352261,27.93584,0,0,16:38:18,16:37:58,16:38:58,0:00:40,Running,0,0,0
0.0,0.0,0,0,26.587436,22.457188,0,0,16:38:19,16:37:58,16:38:58,0:00:39,Running,0,0,0
0.0,0.0,0,0,18.203428,19.466011,0,0,16:38:20,16:37:58,16:38:58,0:00:38,Running,0,0,0
0.0,0.0,0,0,15.977133,23.141958,0,0,16:38:21,16:37:58,16:38:58,0:00:36,Running,0,0,0
0.0,0.0,0,0,5.215444,23.540264,0,0,16:38:22,16:37:58,16:38:58,0:00:35,Running,0,0,0
0.0,0.0,0,0,5.505703,21.666165,0,0,16:38:23,16:37:58,16:38:58,0:00:34,Running,0,0,0
0.0,0.0,0,0,7.104853,22.816636,0,0,16:38:24,16:37:58,16:38:58,0:00:33,Running,0,0,0
0.0,0.0,0,0,7.835902,23.86304,0,0,16:38:25,16:37:58,16:38:58,0:00:32,Running,0,0,0
0.0,0.0,0,0,11.139316,29.521262,0,0,16:38:26,16:37:58,16:38:58,0:00:31,Running,0,0,0
0.0,0.0,0,0,8.216163,22.004261,0,0,16:38:27,16:37:58,16:38:58,0:00:30,Running,0,0,0
0.0,0.0,0,0,7.85669,28.44305,0,0,16:38:28,16:37:58,16:38:58,0:00:29,Running,0,0,0
0.0,0.0,0,0,10.496613,18.094208,0,0,16:38:30,16:37:58,16:38:58,0:00:28,Running,0,0,0
0.0,0.0,0,0,11.283838,26.058483,0,0,16:38:31,16:37:58,16:38:58,0:00:27,Running,0,0,0
0.0,0.0,0,0,12.694953,20.324654,0,0,16:38:32,16:37:58,16:38:58,0:00:26,Running,0,0,0
0.0,0.0,0,0,10.782922,24.070649,0,0,16:38:33,16:37:58,16:38:58,0:00:24,Running,0,0,0
0.0,0.0,0,0,15.033168,19.626394,0,0,16:38:34,16:37:58,16:38:58,0:00:23,Running,0,0,0
0.0,0.0,0,0,11.006465,24.512958,0,0,16:38:35,16:37:58,16:38:58,0:00:22,Running,0,0,0
0.0,0.0,0,0,10.231609,25.669708,0,0,16:38:36,16:37:58,16:38:58,0:00:21,Running,0,0,0
0.0,0.0,0,0,14.695954,28.954436,0,0,16:38:37,16:37:58,16:38:58,0:00:20,Running,0,0,0
0.0,0.0,0,0,15.104736,21.171536,0,0,16:38:38,16:37:58,16:38:58,0:00:19,Running,0,0,0
0.0,0.0,0,0,15.656153,19.907832,0,0,16:38:39,16:37:58,16:38:58,0:00:18,Running,0,0,0
0.0,0.0,0,0,13.121213,20.330197,0,0,16:38:40,16:37:58,16:38:58,0:00:17,Running,0,0,0
0.0,0.0,0,0,14.079876,23.368269,0,0,16:38:41,16:37:58,16:38:58,0:00:16,Running,0,0,0
0.0,0.0,0,0,17.92569,20.596352,0,0,16:38:42,16:37:58,16:38:58,0:00:15,Running,0,0,0
0.0,0.0,0,0,16.019715,23.64146,0,0,16:38:43,16:37:58,16:38:58,0:00:14,Running,0,0,0
0.0,0.0,0,0,18.332069,20.864748,0,0,16:38:45,16:37:58,16:38:58,0:00:13,Running,0,0,0
0.0,0.0,0,0,18.927818,22.147757,0,0,16:38:46,16:37:58,16:38:58,0:00:12,Running,0,0,0
0.0,0.0,0,0,17.612178,17.927619,0,0,16:38:47,16:37:58,16:38:58,0:00:11,Running,0,0,0
0.0,0.0,0,0,14.606813,16.73373,0,0,16:38:48,16:37:58,16:38:58,0:00:10,Running,0,0,0
0.0,0.0,0,0,16.620026,23.92096,0,0,16:38:49,16:37:58,16:38:58,0:00:09,Running,0,0,0
0.0,0.0,0,0,22.407382,25.692437,0,0,16:38:50,16:37:58,16:38:58,0:00:08,Running,0,0,0
0.0,0.0,0,0,21.939224,19.740975,0,0,16:38:51,16:37:58,16:38:58,0:00:07,Running,0,0,0
0.0,0.0,0,0,17.456073,19.740975,0,0,16:38:52,16:37:58,16:38:58,0:00:05,Running,0,0,0
0.0,0.0,0,0,16.964667,21.533828,0,0,16:38:53,16:37:58,16:38:58,0:00:04,Running,0,0,0
0.0,0.0,0,0,19.699736,28.891047,0,0,16:38:54,16:37:58,16:38:58,0:00:03,Running,0,0,0
0.0,0.0,0,0,14.393638,24.721693,0,0,16:38:55,16:37:58,16:38:58,0:00:02,Running,0,0,0
0.0,0.0,0,0,23.456446,20.724409,0,0,16:38:56,16:37:58,16:38:58,0:00:01,Running,0,0,0
0.0,0.0,0,0,17.347411,17.520185,0,0,16:38:57,16:37:58,16:38:58,0:00:00,Running,0,0,0
