,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.15 rx_rate,1.15 tx_rate,1.15 RSSI
0,0.0,0.0,0,0,0.0,0.0,0,0,18/02 04:37:58 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
1,0.0,0.0,0,0,0.0,0.0,0,0,18/02 04:37:59 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
2,0.0,0.0,0,0,0.0,0.0,0,0,18/02 04:38:00 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
3,0.0,0.0,0,0,0.0,0.0,0,0,18/02 04:38:01 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
4,0.0,0.0,0,0,22.731264,32.657195,0,0,18/02 04:38:02 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
5,0.0,0.0,0,0,29.295312,37.975383,0,0,18/02 04:38:03 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
6,0.0,0.0,0,0,24.340274,32.84668,0,0,18/02 04:38:04 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
7,0.0,0.0,0,0,24.111345,58.131493,0,0,18/02 04:38:05 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
8,0.0,0.0,0,0,45.437929,60.855818,0,0,18/02 04:38:07 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
9,0.0,0.0,0,0,44.182126999999994,76.93013400000001,0,0,18/02 04:38:08 PM,18/02 04:37:58 PM,18/02 04:38:58 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-15 dBm,144 Mbps,144 Mbps,-35,144.4 Mbps,144.4 Mbps,-13 dBm
