,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
0,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:18 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:59,Running,144.4 Mbps,144 Mbps,-18 dBm
1,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:19 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:58,Running,144.4 Mbps,144 Mbps,-18 dBm
2,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:20 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:57,Running,144.4 Mbps,144 Mbps,-18 dBm
3,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:21 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:56,Running,144.4 Mbps,144 Mbps,-18 dBm
4,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:22 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:55,Running,144.4 Mbps,144 Mbps,-18 dBm
5,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:23 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:54,Running,144.4 Mbps,144 Mbps,-17 dBm
6,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:24 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:53,Running,144.4 Mbps,144 Mbps,-17 dBm
7,0.0,0.0,0,0,0.0,0.0,0,0,19/02 11:16:25 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:52,Running,144.4 Mbps,144 Mbps,-17 dBm
8,0.0,0.0,0,0,68.078533,45.015653,0,0,19/02 11:16:26 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:51,Running,144.4 Mbps,144 Mbps,-17 dBm
9,0.0,0.0,0,0,69.408976,45.956391,0,0,19/02 11:16:27 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:50,Running,144.4 Mbps,144 Mbps,-17 dBm
10,0.0,0.0,0,0,67.99124,47.33738,0,0,19/02 11:16:28 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:49,Running,144.4 Mbps,144 Mbps,-17 dBm
11,0.0,0.0,0,0,66.12873,55.001276,0,0,19/02 11:16:29 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:48,Running,144.4 Mbps,144 Mbps,-17 dBm
12,0.0,0.0,0,0,67.942918,51.299022,0,0,19/02 11:16:30 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:47,Running,144.4 Mbps,144 Mbps,-18 dBm
13,0.0,0.0,0,0,68.049644,53.349906,0,0,19/02 11:16:31 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:46,Running,144.4 Mbps,144 Mbps,-18 dBm
14,0.0,0.0,0,0,70.949472,43.42644,0,0,19/02 11:16:32 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:45,Running,144.4 Mbps,144 Mbps,-18 dBm
15,0.0,0.0,0,0,69.489047,40.617111,0,0,19/02 11:16:33 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:44,Running,144.4 Mbps,144 Mbps,-18 dBm
16,0.0,0.0,0,0,71.150945,43.838799,0,0,19/02 11:16:34 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:43,Running,144.4 Mbps,144 Mbps,-18 dBm
17,0.0,0.0,0,0,64.714706,41.108056,0,0,19/02 11:16:35 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:42,Running,144.4 Mbps,144 Mbps,-18 dBm
18,0.0,0.0,0,0,69.378531,44.042753,0,0,19/02 11:16:37 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:41,Running,144.4 Mbps,144 Mbps,-18 dBm
19,0.0,0.0,0,0,69.518461,43.321244,0,0,19/02 11:16:38 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:39,Running,144.4 Mbps,144 Mbps,-17 dBm
20,0.0,0.0,0,0,68.660208,43.314304,0,0,19/02 11:16:39 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:38,Running,144.4 Mbps,144 Mbps,-17 dBm
21,0.0,0.0,0,0,70.71165,44.043225,0,0,19/02 11:16:40 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:37,Running,144.4 Mbps,144 Mbps,-17 dBm
22,0.0,0.0,0,0,71.279087,43.313514,0,0,19/02 11:16:41 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:36,Running,144.4 Mbps,144 Mbps,-17 dBm
23,0.0,0.0,0,0,69.520794,42.788021,0,0,19/02 11:16:42 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:35,Running,144.4 Mbps,144 Mbps,-17 dBm
24,0.0,0.0,0,0,69.489876,42.715687,0,0,19/02 11:16:43 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:34,Running,144.4 Mbps,144 Mbps,-17 dBm
25,0.0,0.0,0,0,67.947227,44.845481,0,0,19/02 11:16:44 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:33,Running,144.4 Mbps,144 Mbps,-17 dBm
26,0.0,0.0,0,0,67.612094,48.390371,0,0,19/02 11:16:45 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:32,Running,144.4 Mbps,144 Mbps,-17 dBm
27,0.0,0.0,0,0,67.612094,52.028913,0,0,19/02 11:16:46 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:31,Running,144.4 Mbps,144 Mbps,-17 dBm
28,0.0,0.0,0,0,69.31826,52.028913,0,0,19/02 11:16:47 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:30,Running,144.4 Mbps,144 Mbps,-17 dBm
29,0.0,0.0,0,0,70.003136,37.821316,0,0,19/02 11:16:48 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:29,Running,144.4 Mbps,144 Mbps,-17 dBm
30,0.0,0.0,0,0,70.734833,26.754955,0,0,19/02 11:16:49 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:28,Running,144.4 Mbps,144 Mbps,-17 dBm
31,0.0,0.0,0,0,71.636627,21.164003,0,0,19/02 11:16:50 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:27,Running,144.4 Mbps,144 Mbps,-17 dBm
32,0.0,0.0,0,0,69.159961,22.111385,0,0,19/02 11:16:51 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:26,Running,144.4 Mbps,144 Mbps,-17 dBm
33,0.0,0.0,0,0,72.320868,24.321607,0,0,19/02 11:16:52 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:25,Running,144.4 Mbps,144 Mbps,-18 dBm
34,0.0,0.0,0,0,68.768115,22.520551,0,0,19/02 11:16:53 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:24,Running,144.4 Mbps,144 Mbps,-18 dBm
35,0.0,0.0,0,0,69.6873,24.897282,0,0,19/02 11:16:54 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:23,Running,144.4 Mbps,144 Mbps,-18 dBm
36,0.0,0.0,0,0,69.654049,23.256337,0,0,19/02 11:16:55 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:22,Running,144.4 Mbps,144 Mbps,-18 dBm
37,0.0,0.0,0,0,67.871458,22.486472,0,0,19/02 11:16:56 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:21,Running,144.4 Mbps,144 Mbps,-18 dBm
38,0.0,0.0,0,0,69.825606,23.037141,0,0,19/02 11:16:57 AM,19/02 11:16:18 AM,19/02 11:17:18 AM,0:00:20,Running,144.4 Mbps,144 Mbps,-18 dBm
