BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0,0,0.0,0.0,0,0,11:16:18,11:16:18,11:17:18,0:00:59,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:19,11:16:18,11:17:18,0:00:58,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:20,11:16:18,11:17:18,0:00:57,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:21,11:16:18,11:17:18,0:00:56,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:22,11:16:18,11:17:18,0:00:55,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:23,11:16:18,11:17:18,0:00:54,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:24,11:16:18,11:17:18,0:00:53,Running,0,0,0
0.0,0.0,0,0,0.0,0.0,0,0,11:16:25,11:16:18,11:17:18,0:00:52,Running,0,0,0
0.0,0.0,0,0,68.078533,45.015653,0,0,11:16:26,11:16:18,11:17:18,0:00:51,Running,0,0,0
0.0,0.0,0,0,69.408976,45.956391,0,0,11:16:27,11:16:18,11:17:18,0:00:50,Running,0,0,0
0.0,0.0,0,0,67.99124,47.33738,0,0,11:16:28,11:16:18,11:17:18,0:00:49,Running,0,0,0
0.0,0.0,0,0,66.12873,55.001276,0,0,11:16:29,11:16:18,11:17:18,0:00:48,Running,0,0,0
0.0,0.0,0,0,67.942918,51.299022,0,0,11:16:30,11:16:18,11:17:18,0:00:47,Running,0,0,0
0.0,0.0,0,0,68.049644,53.349906,0,0,11:16:31,11:16:18,11:17:18,0:00:46,Running,0,0,0
0.0,0.0,0,0,70.949472,43.42644,0,0,11:16:32,11:16:18,11:17:18,0:00:45,Running,0,0,0
0.0,0.0,0,0,69.489047,40.617111,0,0,11:16:33,11:16:18,11:17:18,0:00:44,Running,0,0,0
0.0,0.0,0,0,71.150945,43.838799,0,0,11:16:34,11:16:18,11:17:18,0:00:43,Running,0,0,0
0.0,0.0,0,0,64.714706,41.108056,0,0,11:16:35,11:16:18,11:17:18,0:00:42,Running,0,0,0
0.0,0.0,0,0,69.378531,44.042753,0,0,11:16:37,11:16:18,11:17:18,0:00:41,Running,0,0,0
0.0,0.0,0,0,69.518461,43.321244,0,0,11:16:38,11:16:18,11:17:18,0:00:39,Running,0,0,0
0.0,0.0,0,0,68.660208,43.314304,0,0,11:16:39,11:16:18,11:17:18,0:00:38,Running,0,0,0
0.0,0.0,0,0,70.71165,44.043225,0,0,11:16:40,11:16:18,11:17:18,0:00:37,Running,0,0,0
0.0,0.0,0,0,71.279087,43.313514,0,0,11:16:41,11:16:18,11:17:18,0:00:36,Running,0,0,0
0.0,0.0,0,0,69.520794,42.788021,0,0,11:16:42,11:16:18,11:17:18,0:00:35,Running,0,0,0
0.0,0.0,0,0,69.489876,42.715687,0,0,11:16:43,11:16:18,11:17:18,0:00:34,Running,0,0,0
0.0,0.0,0,0,67.947227,44.845481,0,0,11:16:44,11:16:18,11:17:18,0:00:33,Running,0,0,0
0.0,0.0,0,0,67.612094,48.390371,0,0,11:16:45,11:16:18,11:17:18,0:00:32,Running,0,0,0
0.0,0.0,0,0,67.612094,52.028913,0,0,11:16:46,11:16:18,11:17:18,0:00:31,Running,0,0,0
0.0,0.0,0,0,69.31826,52.028913,0,0,11:16:47,11:16:18,11:17:18,0:00:30,Running,0,0,0
0.0,0.0,0,0,70.003136,37.821316,0,0,11:16:48,11:16:18,11:17:18,0:00:29,Running,0,0,0
0.0,0.0,0,0,70.734833,26.754955,0,0,11:16:49,11:16:18,11:17:18,0:00:28,Running,0,0,0
0.0,0.0,0,0,71.636627,21.164003,0,0,11:16:50,11:16:18,11:17:18,0:00:27,Running,0,0,0
0.0,0.0,0,0,69.159961,22.111385,0,0,11:16:51,11:16:18,11:17:18,0:00:26,Running,0,0,0
0.0,0.0,0,0,72.320868,24.321607,0,0,11:16:52,11:16:18,11:17:18,0:00:25,Running,0,0,0
0.0,0.0,0,0,68.768115,22.520551,0,0,11:16:53,11:16:18,11:17:18,0:00:24,Running,0,0,0
