,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
0,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:19 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-17 dBm
1,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:20 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-17 dBm
2,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:21 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-17 dBm
3,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:22 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-17 dBm
4,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:23 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-17 dBm
5,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:25 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-17 dBm
6,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:26 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-17 dBm
7,0.0,0.0,0,0,0.0,0.0,0,0,19/02 03:46:27 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-17 dBm
8,0.0,0.0,0,0,68.064831,91.287521,0,0,19/02 03:46:28 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-17 dBm
9,0.0,0.0,0,0,90.323838,93.046808,0,0,19/02 03:46:29 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-17 dBm
10,0.0,0.0,0,0,89.157333,86.94231,0,0,19/02 03:46:30 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-17 dBm
11,0.0,0.0,0,0,56.422495,92.367266,0,0,19/02 03:46:31 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-17 dBm
12,0.0,0.0,0,0,55.222597,94.387292,0,0,19/02 03:46:32 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:47,Running,144.4 Mbps,144 Mbps,-17 dBm
13,0.0,0.0,0,0,60.760613,94.269417,0,0,19/02 03:46:33 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:45,Running,144.4 Mbps,144 Mbps,-17 dBm
14,0.0,0.0,0,0,65.553865,94.270732,0,0,19/02 03:46:34 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:44,Running,144.4 Mbps,144 Mbps,-17 dBm
15,0.0,0.0,0,0,71.004394,94.235362,0,0,19/02 03:46:35 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:43,Running,144.4 Mbps,144 Mbps,-18 dBm
16,0.0,0.0,0,0,74.323254,94.064476,0,0,19/02 03:46:37 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-18 dBm
17,0.0,0.0,0,0,47.401049,94.330853,0,0,19/02 03:46:38 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-18 dBm
18,0.0,0.0,0,0,49.744877,94.326665,0,0,19/02 03:46:39 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-18 dBm
19,0.0,0.0,0,0,55.889242,93.874348,0,0,19/02 03:46:40 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-18 dBm
20,0.0,0.0,0,0,60.649151,94.253472,0,0,19/02 03:46:41 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:37,Running,144.4 Mbps,144 Mbps,-18 dBm
21,0.0,0.0,0,0,65.664,94.212955,0,0,19/02 03:46:42 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-18 dBm
22,0.0,0.0,0,0,70.536946,94.093312,0,0,19/02 03:46:43 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:35,Running,144.4 Mbps,144 Mbps,-17 dBm
23,0.0,0.0,0,0,74.643032,94.282486,0,0,19/02 03:46:44 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:34,Running,144.4 Mbps,144 Mbps,-17 dBm
24,0.0,0.0,0,0,80.202666,94.208655,0,0,19/02 03:46:46 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:33,Running,144.4 Mbps,144 Mbps,-17 dBm
25,0.0,0.0,0,0,44.08947,81.5784,0,0,19/02 03:46:47 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:32,Running,144.4 Mbps,144 Mbps,-17 dBm
26,0.0,0.0,0,0,26.604444,61.535246,0,0,19/02 03:46:48 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:31,Running,144.4 Mbps,144 Mbps,-17 dBm
27,0.0,0.0,0,0,25.908153,60.564897,0,0,19/02 03:46:49 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:30,Running,144.4 Mbps,144 Mbps,-17 dBm
28,0.0,0.0,0,0,13.34529,40.755243,0,0,19/02 03:46:50 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:29,Running,144.4 Mbps,144 Mbps,-18 dBm
29,0.0,0.0,0,0,12.531546,16.98713,0,0,19/02 03:46:51 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:28,Running,144.4 Mbps,144 Mbps,-18 dBm
30,0.0,0.0,0,0,17.414624,35.460307,0,0,19/02 03:46:52 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:26,Running,144.4 Mbps,144 Mbps,-18 dBm
31,0.0,0.0,0,0,18.906864,44.094975,0,0,19/02 03:46:53 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:25,Running,144.4 Mbps,144 Mbps,-18 dBm
32,0.0,0.0,0,0,22.194241,57.869844,0,0,19/02 03:46:54 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:24,Running,144.4 Mbps,144 Mbps,-18 dBm
33,0.0,0.0,0,0,17.638962,46.200629,0,0,19/02 03:46:55 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:23,Running,144.4 Mbps,144 Mbps,-18 dBm
34,0.0,0.0,0,0,21.504091,61.022143,0,0,19/02 03:46:57 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:22,Running,144.4 Mbps,144 Mbps,-18 dBm
35,0.0,0.0,0,0,20.474085,68.010576,0,0,19/02 03:46:58 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:21,Running,144.4 Mbps,144 Mbps,-18 dBm
36,0.0,0.0,0,0,16.481306,77.21349,0,0,19/02 03:46:59 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:20,Running,144.4 Mbps,144 Mbps,-18 dBm
37,0.0,0.0,0,0,18.554275,93.677538,0,0,19/02 03:47:00 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:19,Running,144.4 Mbps,144 Mbps,-18 dBm
38,0.0,0.0,0,0,19.013953,85.721168,0,0,19/02 03:47:01 PM,19/02 03:46:19 PM,19/02 03:47:19 PM,0:00:18,Running,144.4 Mbps,144 Mbps,-18 dBm
