BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:10:41,16:10:41,16:11:41,0:00:59,Running,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16:10:42,16:10:41,16:11:41,0:00:58,Running,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397591,16:10:43,16:10:41,16:11:41,0:00:57,Running,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538582,16:10:44,16:10:41,16:11:41,0:00:56,Running,0,0,0
0.0,0.0,0.0,5.772304,0.0,0.0,4.985343,1.837141,16:10:45,16:10:41,16:11:41,0:00:55,Running,0,0,0
0.0,0.0,0.0,7.577483,0.0,0.0,4.985343,2.305722,16:10:46,16:10:41,16:11:41,0:00:54,Running,0,0,0
0.0,0.0,10.684333,4.870298,0.0,0.0,4.985343,2.669714,16:10:47,16:10:41,16:11:41,0:00:53,Running,0,0,0
0.0,0.0,10.684333,5.122397,0.0,0.0,2.209406,3.373968,16:10:48,16:10:41,16:11:41,0:00:52,Running,0,0,0
0.0,80.81773,10.684333,4.752103,0.0,13.481777,2.209406,3.638529,16:10:50,16:10:41,16:11:41,0:00:51,Running,0,0,0
0.0,80.292018,7.360216,4.85288,0.0,4.450966,2.209406,4.190113,16:10:51,16:10:41,16:11:41,0:00:50,Running,0,0,0
3.911679,79.322618,7.360216,4.779649,5.961012,5.140035,2.221011,3.862158,16:10:52,16:10:41,16:11:41,0:00:49,Running,0,0,0
3.911679,79.394794,7.353055,5.110729,5.961012,4.569888,2.221011,4.194304,16:10:53,16:10:41,16:11:41,0:00:48,Running,0,0,0
3.911679,78.884272,7.353055,4.816989,0.728531,4.71872,2.244346,4.194304,16:10:54,16:10:41,16:11:41,0:00:47,Running,0,0,0
3.927199,79.955174,7.353055,5.12752,0.728531,4.757988,2.244346,4.190113,16:10:55,16:10:41,16:11:41,0:00:46,Running,0,0,0
3.927199,80.917048,7.343946,5.114885,0.728531,4.631794,2.244346,4.190113,16:10:56,16:10:41,16:11:41,0:00:44,Running,0,0,0
3.927199,81.403582,7.343946,5.118913,0.761484,4.713878,2.272738,3.975643,16:10:57,16:10:41,16:11:41,0:00:43,Running,0,0,0
3.961043,80.271825,7.343946,5.122397,0.761484,4.629527,2.272738,4.190113,16:10:58,16:10:41,16:11:41,0:00:42,Running,0,0,0
3.961043,80.274775,7.37356,4.839171,0.761484,4.714005,2.272738,3.785472,16:10:59,16:10:41,16:11:41,0:00:41,Running,0,0,0
3.961043,80.260192,7.37356,4.997582,0.795035,4.713878,2.303263,4.088015,16:11:00,16:10:41,16:11:41,0:00:40,Running,0,0,0
3.986866,80.308575,7.37356,4.831969,0.795035,4.658037,2.303263,4.190113,16:11:01,16:10:41,16:11:41,0:00:39,Running,0,0,0
3.986866,80.062848,7.402268,4.793463,0.795035,4.710393,2.303263,4.190113,16:11:02,16:10:41,16:11:41,0:00:38,Running,0,0,0
3.986866,80.660019,7.402268,4.930811,0.825937,4.639842,2.337558,3.855058,16:11:03,16:10:41,16:11:41,0:00:37,Running,0,0,0
4.058505,80.506529,7.402268,5.061717,0.825937,4.536261,2.337558,4.006021,16:11:05,16:10:41,16:11:41,0:00:36,Running,0,0,0
4.058505,80.079696,7.086785,4.941538,0.823034,4.722061,2.398219,4.532749,16:11:06,16:10:41,16:11:41,0:00:35,Running,0,0,0
4.057181,80.099612,7.086785,4.914961,0.823034,4.52823,2.398219,4.890746,16:11:07,16:10:41,16:11:41,0:00:34,Running,0,0,0
4.057181,80.740206,7.402268,4.925571,0.823034,4.722061,2.398219,3.666349,16:11:08,16:10:41,16:11:41,0:00:33,Running,0,0,0
4.057181,80.469447,7.402268,6.149162,0.893937,4.49807,2.423041,5.709125,16:11:09,16:10:41,16:11:41,0:00:32,Running,0,0,0
4.121889,80.383051,7.402268,4.825868,0.893937,4.682276,2.423041,4.194304,16:11:10,16:10:41,16:11:41,0:00:30,Running,0,0,0
4.121889,80.131118,7.417312,5.288412,0.893937,4.906263,2.423041,4.190113,16:11:11,16:10:41,16:11:41,0:00:29,Running,0,0,0
