BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0,0,0.0,0,0.0,0.0,16.830209,0.345043,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.11,0.25,-57 dBm
0,0,0.038424,0.01601,0.0,0.0,10.658924,0.615831,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.4,0.3,-57 dBm
0,0,0.010521,0.010521,0.0,0.0,1.571086,1.00125,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.4,0.3,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.088844,2.163786,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.37,0.36,-54 dBm
0,0,0.0,0.146898,0.0,0.0,0.388318,0.817415,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.33,0.39,-58 dBm
0,0,0.06588,0.0549,0.0,0.0,1.010168,0.562294,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.31,0.4,-56 dBm
0,0,0.0,0.054744,0.0,0.0,1.949668,0.515575,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.31,0.4,-56 dBm
0,0,0.0,0.0,0.0,0.0,1.444953,0.613141,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.31,0.42,-56 dBm
0.00727,0.037039,0.0,0.0,0.0,0.0,3.486245,0.326309,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.32,0.43,-55 dBm
0.0,0.0,0.0,0.0,0.0,0.0,4.177893,1.204385,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.38,0.48,-57 dBm
0.010377,0.020928,0.0,0.0,0.0,0.0,4.799408,1.14061,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.38,0.48,-57 dBm
0.020789,0.073783,0.0,0.066149,0.0,0.0,1.698917,0.706212,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.43,0.52,-58 dBm
0.029954,0.050718,0.0,0.0,0.0,0.0,2.663864,0.202872,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.44,0.52,-57 dBm
0.0,0.066702,0.0,0.0,0.0,0.0,5.516855,0.255692,23/02 12:21:57 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.5,0.53,-51 dBm
0.0,0.0,0.0,0.055177,0.0,0.0,6.01818,0.660445,23/02 12:21:58 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.5,0.53,-51 dBm
0.0,0.011117,0.0,0.0,0.0,0.0,4.250711,0.755961,23/02 12:21:59 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.6,0.55,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,4.497561,0.280955,23/02 12:22:00 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.64,0.55,-58 dBm
0.0,0.040609,0.0,0.0,2.075414,0.0,4.120193,0.355337,23/02 12:22:01 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.64,0.55,-58 dBm
0.010161,0.022255,0.0,0.0,1.913241,0.728311,6.137501,0.335032,23/02 12:22:02 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.72,0.56,-59 dBm
0.0,0.0,0.0,0.0,1.466005,0.522859,4.40902,0.540975,23/02 12:22:03 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.81,0.57,-58 dBm
0.0,0.0,0.0,0.209675,0.997267,0.577101,2.567229,0.357077,23/02 12:22:04 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.84,0.57,-56 dBm
0.021906,0.011106,0.0,0.0,0.997267,0.278194,2.567229,0.12217,23/02 12:22:06 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,2.84,0.57,-56 dBm
