BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_name,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,3.03,0.43,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.53,0.98,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.38,0.29,-55 dBm
0,0,0.0,0.0,0.0,0.0,3.56,0.0,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.55,0.29,-58 dBm
0,0,0.0,0,0.0,0.0,16.83,0.35,23/02 12:21:43 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.11,0.25,-57 dBm
0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,3.03,0.43,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.38,1.78,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.35,-56 dBm
0,0,0.0,0.0,0.0,0.0,23.67,0.07,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.79,0.31,-57 dBm
0,0,0.04,0.02,0.0,0.0,10.66,0.62,23/02 12:21:44 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.4,0.3,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,3.45,0.44,-57 dBm
0,0,0.03,0.01,0.0,0.0,0.02,1.24,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.35,-56 dBm
0,0,0.0,0.01,0.0,0.0,6.2,0.15,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.79,0.31,-57 dBm
0,0,0.01,0.01,0.0,0.0,1.57,1.0,23/02 12:21:45 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.4,0.3,-57 dBm
0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,4.19,0.47,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.21,1.41,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.4,-57 dBm
0,0,0.0,0.0,0.0,0.0,6.63,0.37,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.93,0.32,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.09,2.16,23/02 12:21:46 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.37,0.36,-54 dBm
0.06,0.13,0.01,0.0,0.0,0.0,0.0,0.0,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,4.91,0.48,-57 dBm
0.05,0.04,0.0,0.0,0.0,0.0,0.01,1.28,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.38,0.45,-58 dBm
0,0,0.0,0.0,0.0,0.0,2.38,0.11,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.9,0.32,-57 dBm
0,0,0.0,0.15,0.0,0.0,0.39,0.82,23/02 12:21:47 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.33,0.39,-58 dBm
0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,4.91,0.48,-57 dBm
0.01,0.02,0.0,0.01,0.0,0.0,0.15,0.6,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.47,-57 dBm
0,0,0.0,0.0,0.0,0.0,0.97,0.27,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.89,0.35,-56 dBm
0,0,0.07,0.05,0.0,0.0,1.01,0.56,23/02 12:21:49 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.31,0.4,-56 dBm
0.07,0.04,0.0,0.07,0.0,0.0,0.0,0.0,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,5.58,0.49,-59 dBm
0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.19,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.47,-57 dBm
0.09,0.07,0.0,0.03,0.0,0.0,1.15,0.8,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.89,0.35,-56 dBm
0,0,0.0,0.05,0.0,0.0,1.95,0.52,23/02 12:21:50 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.31,0.4,-56 dBm
0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,5.92,0.5,-56 dBm
0.02,0.02,0.0,0.0,0.0,0.0,0.94,0.41,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.39,0.47,-55 dBm
0.04,0.06,0.0,0.03,0.0,0.0,0.84,0.26,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.88,0.36,-55 dBm
0,0,0.0,0.0,0.0,0.0,1.44,0.61,23/02 12:21:51 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.31,0.42,-56 dBm
0.15,0.09,0.0,0.0,0.0,0.0,0.0,0.0,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,6.37,0.51,-55 dBm
0.04,0.1,0.0,0.0,0.0,0.0,1.63,0.3,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.41,0.48,-53 dBm
0.0,0.1,0.0,0.0,0.0,0.0,1.79,0.5,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.89,0.37,-54 dBm
0.01,0.04,0.0,0.0,0.0,0.0,3.49,0.33,23/02 12:21:52 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.32,0.43,-55 dBm
0.0,0.11,0.0,0.0,0.0,0.0,11.81,0.37,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,6.37,0.51,-55 dBm
0.0,0.11,0.0,0.0,0.0,0.0,1.63,0.6,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.47,0.49,-59 dBm
0.05,0.0,0.0,0.0,0.0,0.0,0.99,0.24,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.9,0.37,-58 dBm
0.0,0.0,0.0,0.0,0.0,0.0,4.18,1.2,23/02 12:21:53 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.38,0.48,-57 dBm
0.0,0.01,0.0,0.0,2.95,0.0,184.72,0.0,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,6.79,0.52,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.08,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.47,0.49,-59 dBm
0.24,0.08,0.0,0.0,0.0,0.0,3.12,0.7,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.9,0.37,-58 dBm
0.01,0.02,0.0,0.0,0.0,0.0,4.8,1.14,23/02 12:21:54 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.38,0.48,-57 dBm
0.11,0.02,0.0,0.0,1.31,1.13,32.74,0.16,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,7.23,0.53,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.54,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.52,0.52,-57 dBm
0.09,0.18,0.0,0.0,0.0,0.0,1.72,0.43,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.94,0.4,-57 dBm
0.02,0.07,0.0,0.07,0.0,0.0,1.7,0.71,23/02 12:21:55 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.43,0.52,-58 dBm
0.0,0.0,0.0,0.0,0.98,1.03,23.69,0.09,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2000,7.63,0.54,-57 dBm
0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.39,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2001,0.58,0.53,-54 dBm
0.14,0.04,0.0,0.0,0.0,0.0,2.87,0.5,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2002,1.98,0.41,-57 dBm
0.03,0.05,0.0,0.0,0.0,0.0,2.66,0.2,23/02 12:21:56 PM,23/02 12:21:43 PM,23/02 12:22:43 PM,<1 min,Running,1.1.sta2003,2.44,0.52,-57 dBm
