BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:11:01,13:11:01,13:12:01,0:00:59,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:11:02,13:11:01,13:12:01,0:00:58,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:11:03,13:11:01,13:12:01,0:00:57,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13:11:05,13:11:01,13:12:01,0:00:56,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,5.78935,10.999048,0.0,0.0,13:11:06,13:11:01,13:12:01,0:00:55,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,2.928957,9.744734,0.0,14.26864,13:11:07,13:11:01,13:12:01,0:00:54,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,0.0,2.928957,9.744734,4.661217,16.116441,13:11:08,13:11:01,13:12:01,0:00:53,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,0.0,0.0,39.631115,2.838012,8.577278,4.661217,20.402068,13:11:09,13:11:01,13:12:01,0:00:52,Running,144.4 Mbps,144 Mbps,-10 dBm
0.0,30.536801,11.238542,33.320497,2.838012,8.903992,3.048051,18.270846,13:11:10,13:11:01,13:12:01,0:00:51,Running,144.4 Mbps,144 Mbps,-10 dBm
9.518186,32.232883,7.514758,33.264138,3.038816,9.804598,2.97414,16.743728,13:11:11,13:11:01,13:12:01,0:00:50,Running,144.4 Mbps,144 Mbps,-10 dBm
8.098453,35.779324,7.514758,30.754493,3.211542,9.030798,2.97414,16.760455,13:11:12,13:11:01,13:12:01,0:00:49,Running,144.4 Mbps,144 Mbps,-10 dBm
8.098453,37.944391,8.586081,27.933479,3.211542,8.366297,3.661442,15.842508,13:11:13,13:11:01,13:12:01,0:00:48,Running,144.4 Mbps,144 Mbps,-10 dBm
7.696451,40.031456,8.586081,28.989346,3.1595,8.388608,3.661442,22.230512,13:11:14,13:11:01,13:12:01,0:00:47,Running,144.4 Mbps,144 Mbps,-10 dBm
7.884,35.195121,8.99976,33.990677,3.1595,10.433592,3.366177,17.733815,13:11:15,13:11:01,13:12:01,0:00:45,Running,144.4 Mbps,144 Mbps,-10 dBm
7.884,30.868842,9.080217,34.612018,3.231043,8.553642,3.462149,16.116441,13:11:16,13:11:01,13:12:01,0:00:44,Running,144.4 Mbps,144 Mbps,-10 dBm
8.614979,39.32471,9.080217,27.917136,3.160377,9.266485,3.462149,16.304388,13:11:17,13:11:01,13:12:01,0:00:43,Running,144.4 Mbps,144 Mbps,-10 dBm
7.611112,39.428426,8.598434,28.031152,3.160377,8.169564,3.310121,21.91464,13:11:18,13:11:01,13:12:01,0:00:42,Running,144.4 Mbps,144 Mbps,-10 dBm
7.611112,33.554432,9.310021,37.424538,3.468296,10.008551,3.669643,19.28593,13:11:19,13:11:01,13:12:01,0:00:41,Running,144.4 Mbps,144 Mbps,-10 dBm
8.099826,31.998798,9.310021,31.271384,3.468296,8.380227,3.669643,15.679641,13:11:21,13:11:01,13:12:01,0:00:40,Running,144.4 Mbps,144 Mbps,-10 dBm
8.099826,39.668098,9.382086,29.272615,3.542086,8.440242,3.745217,16.320249,13:11:22,13:11:01,13:12:01,0:00:39,Running,144.4 Mbps,144 Mbps,-10 dBm
9.44425,36.589428,9.382086,28.200899,3.495474,9.569137,3.745217,16.760455,13:11:23,13:11:01,13:12:01,0:00:38,Running,144.4 Mbps,144 Mbps,-10 dBm
7.879768,33.554432,9.116246,33.293823,3.495474,10.072776,3.690344,23.134117,13:11:24,13:11:01,13:12:01,0:00:37,Running,144.4 Mbps,144 Mbps,-10 dBm
7.879768,33.319053,9.116246,33.422235,3.753376,8.371864,3.690344,16.276482,13:11:25,13:11:01,13:12:01,0:00:36,Running,144.4 Mbps,144 Mbps,-10 dBm
8.128261,39.678513,9.581796,28.99861,3.753376,8.371864,3.954795,15.224333,13:11:26,13:11:01,13:12:01,0:00:35,Running,144.4 Mbps,144 Mbps,-10 dBm
8.128261,38.9128,9.442878,28.446338,3.619042,7.929622,3.942772,20.942935,13:11:27,13:11:01,13:12:01,0:00:34,Running,144.4 Mbps,144 Mbps,-10 dBm
8.679746,35.803424,9.442878,29.627774,3.955717,10.072776,3.942772,18.176424,13:11:28,13:11:01,13:12:01,0:00:33,Running,144.4 Mbps,144 Mbps,-10 dBm
8.679746,33.859161,11.831792,37.816501,3.955717,9.427756,4.011932,16.352062,13:11:29,13:11:01,13:12:01,0:00:32,Running,144.4 Mbps,144 Mbps,-10 dBm
8.926279,32.25801,11.831792,28.50796,3.936799,8.448242,4.011932,17.610441,13:11:30,13:11:01,13:12:01,0:00:31,Running,144.4 Mbps,144 Mbps,-10 dBm
8.437683,39.0296,9.025847,27.830363,3.936799,8.065969,4.318763,22.663746,13:11:31,13:11:01,13:12:01,0:00:30,Running,144.4 Mbps,144 Mbps,-10 dBm
8.437683,37.711024,9.982362,38.346346,4.146368,9.892226,4.318763,15.827562,13:11:32,13:11:01,13:12:01,0:00:29,Running,144.4 Mbps,144 Mbps,-10 dBm
8.731403,36.532308,9.982362,30.615147,4.146368,8.05822,4.376013,16.116441,13:11:33,13:11:01,13:12:01,0:00:28,Running,144.4 Mbps,144 Mbps,-10 dBm
8.731403,31.565787,10.089586,28.986528,4.236862,9.532509,4.451335,17.301504,13:11:34,13:11:01,13:12:01,0:00:26,Running,144.4 Mbps,144 Mbps,-10 dBm
8.691797,35.694377,10.089586,28.495514,4.326865,9.318495,4.451335,20.699183,13:11:35,13:11:01,13:12:01,0:00:25,Running,144.4 Mbps,144 Mbps,-10 dBm
8.691797,38.444819,10.162869,31.339031,4.326865,8.571465,4.557739,18.816,13:11:36,13:11:01,13:12:01,0:00:24,Running,144.4 Mbps,144 Mbps,-10 dBm
9.070299,39.681513,10.162869,37.087274,4.442855,8.936727,4.557739,16.384,13:11:37,13:11:01,13:12:01,0:00:23,Running,144.4 Mbps,144 Mbps,-10 dBm
9.07246,31.809457,10.293159,27.736603,4.442855,8.380227,4.669455,15.862873,13:11:38,13:11:01,13:12:01,0:00:22,Running,144.4 Mbps,144 Mbps,-10 dBm
9.07246,35.020376,10.348403,27.896629,4.510852,10.140967,4.669455,21.435901,13:11:40,13:11:01,13:12:01,0:00:21,Running,144.4 Mbps,144 Mbps,-10 dBm
9.341415,41.877157,10.348403,35.09052,4.510852,8.561859,4.239122,17.123719,13:11:41,13:11:01,13:12:01,0:00:20,Running,144.4 Mbps,144 Mbps,-10 dBm
9.341415,31.930574,10.633451,33.805878,3.899789,8.894612,4.415296,16.743728,13:11:42,13:11:01,13:12:01,0:00:19,Running,144.4 Mbps,144 Mbps,-10 dBm
9.332549,32.608777,10.633451,28.258645,4.672,8.428425,4.415296,16.830256,13:11:43,13:11:01,13:12:01,0:00:18,Running,144.4 Mbps,144 Mbps,-10 dBm
9.332549,39.442656,10.604294,28.237834,4.672,10.271873,4.830695,20.689391,13:11:44,13:11:01,13:12:01,0:00:17,Running,144.4 Mbps,144 Mbps,-10 dBm
9.407478,39.972829,10.700305,31.524445,4.792937,8.065969,4.830695,17.062627,13:11:45,13:11:01,13:12:01,0:00:16,Running,144.4 Mbps,144 Mbps,-10 dBm
9.56793,31.300776,10.700305,35.560942,4.792937,9.437184,5.032069,16.880484,13:11:46,13:11:01,13:12:01,0:00:15,Running,144.4 Mbps,144 Mbps,-10 dBm
9.56793,34.012374,10.778608,28.871697,4.809038,8.380227,5.032069,17.602539,13:11:47,13:11:01,13:12:01,0:00:14,Running,144.4 Mbps,144 Mbps,-10 dBm
9.64509,38.680512,10.778608,27.831401,4.809038,8.996362,5.135117,20.48096,13:11:48,13:11:01,13:12:01,0:00:13,Running,144.4 Mbps,144 Mbps,-10 dBm
9.64509,40.794631,10.927685,32.177016,5.007536,9.569137,5.237611,17.814112,13:11:49,13:11:01,13:12:01,0:00:12,Running,144.4 Mbps,144 Mbps,-10 dBm
9.263886,33.38476,10.927685,35.243858,5.007529,8.050487,5.237611,17.284219,13:11:50,13:11:01,13:12:01,0:00:11,Running,144.4 Mbps,144 Mbps,-10 dBm
9.263886,33.554432,10.963863,28.470409,5.007529,9.065498,5.32117,17.284219,13:11:51,13:11:01,13:12:01,0:00:10,Running,144.4 Mbps,144 Mbps,-10 dBm
9.697672,34.777056,11.017439,26.695724,5.175719,9.427756,5.32117,16.154532,13:11:52,13:11:01,13:12:01,0:00:09,Running,144.4 Mbps,144 Mbps,-10 dBm
9.830455,40.05226,11.017439,36.334655,5.175719,8.380227,5.422405,20.940211,13:11:53,13:11:01,13:12:01,0:00:07,Running,144.4 Mbps,144 Mbps,-10 dBm
9.830455,37.057352,11.1064,32.893878,5.271783,9.781492,5.422405,18.105432,13:11:54,13:11:01,13:12:01,0:00:06,Running,144.4 Mbps,144 Mbps,-10 dBm
9.962907,33.74,11.1064,28.76977,5.271783,7.973961,5.488344,17.284219,13:11:55,13:11:01,13:12:01,0:00:05,Running,144.4 Mbps,144 Mbps,-10 dBm
9.962907,31.685016,11.225427,27.519666,5.388827,9.961472,5.619027,16.429301,13:11:56,13:11:01,13:12:01,0:00:04,Running,144.4 Mbps,144 Mbps,-10 dBm
10.067227,40.64695,11.225427,34.569046,5.463225,8.987794,5.619027,20.369951,13:11:57,13:11:01,13:12:01,0:00:03,Running,144.4 Mbps,144 Mbps,-10 dBm
10.067227,37.436311,11.295913,34.447229,5.463225,9.408957,5.723136,18.098381,13:11:58,13:11:01,13:12:01,0:00:02,Running,144.4 Mbps,144 Mbps,-10 dBm
10.164756,32.832125,11.295913,29.313812,5.596798,8.388608,5.723136,16.556463,13:11:59,13:11:01,13:12:01,0:00:01,Running,144.4 Mbps,144 Mbps,-10 dBm
10.271862,35.736222,11.408958,27.638488,5.596798,7.966389,5.795995,18.180558,13:12:01,13:11:01,13:12:01,0:00:00,Running,144.4 Mbps,144 Mbps,-10 dBm
