,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.4 rx_rate,1.4 tx_rate,1.4 RSSI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 01:11:01 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-10 dBm
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 01:11:02 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-10 dBm
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 01:11:03 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-10 dBm
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23/02 01:11:05 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-10 dBm
4,0.0,0.0,0.0,0.0,5.78935,10.999048,0.0,0.0,23/02 01:11:06 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-10 dBm
5,0.0,0.0,0.0,0.0,2.928957,9.744734,0.0,14.26864,23/02 01:11:07 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-10 dBm
6,0.0,0.0,0.0,0.0,2.928957,9.744734,4.661217,16.116441,23/02 01:11:08 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-10 dBm
7,0.0,0.0,0.0,39.631115,2.838012,8.577278,4.661217,20.402068,23/02 01:11:09 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-10 dBm
8,0.0,30.536801,11.238542,33.320497,2.838012,8.903992,3.048051,18.270846,23/02 01:11:10 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-10 dBm
9,9.518186,32.232883,7.514758,33.264138,3.038816,9.804598,2.97414,16.743728,23/02 01:11:11 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-10 dBm
10,8.098453,35.779324,7.514758,30.754493,3.211542,9.030798,2.97414,16.760455,23/02 01:11:12 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:49,Running,144.4 Mbps,144 Mbps,-10 dBm
11,8.098453,37.944391,8.586081,27.933479,3.211542,8.366297,3.661442,15.842508,23/02 01:11:13 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:48,Running,144.4 Mbps,144 Mbps,-10 dBm
12,7.696451,40.031456,8.586081,28.989346,3.1595,8.388608,3.661442,22.230512,23/02 01:11:14 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:47,Running,144.4 Mbps,144 Mbps,-10 dBm
13,7.884,35.195121,8.99976,33.990677,3.1595,10.433592,3.366177,17.733815,23/02 01:11:15 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:45,Running,144.4 Mbps,144 Mbps,-10 dBm
14,7.884,30.868842,9.080217,34.612018,3.231043,8.553642,3.462149,16.116441,23/02 01:11:16 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:44,Running,144.4 Mbps,144 Mbps,-10 dBm
15,8.614979,39.32471,9.080217,27.917136,3.160377,9.266485,3.462149,16.304388,23/02 01:11:17 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:43,Running,144.4 Mbps,144 Mbps,-10 dBm
16,7.611112,39.428426,8.598434,28.031152,3.160377,8.169564,3.310121,21.91464,23/02 01:11:18 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:42,Running,144.4 Mbps,144 Mbps,-10 dBm
17,7.611112,33.554432,9.310021,37.424538,3.468296,10.008551,3.669643,19.28593,23/02 01:11:19 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:41,Running,144.4 Mbps,144 Mbps,-10 dBm
18,8.099826,31.998798,9.310021,31.271384,3.468296,8.380227,3.669643,15.679641,23/02 01:11:21 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:40,Running,144.4 Mbps,144 Mbps,-10 dBm
19,8.099826,39.668098,9.382086,29.272615,3.542086,8.440242,3.745217,16.320249,23/02 01:11:22 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:39,Running,144.4 Mbps,144 Mbps,-10 dBm
20,9.44425,36.589428,9.382086,28.200899,3.495474,9.569137,3.745217,16.760455,23/02 01:11:23 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:38,Running,144.4 Mbps,144 Mbps,-10 dBm
21,7.879768,33.554432,9.116246,33.293823,3.495474,10.072776,3.690344,23.134117,23/02 01:11:24 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:37,Running,144.4 Mbps,144 Mbps,-10 dBm
22,7.879768,33.319053,9.116246,33.422235,3.753376,8.371864,3.690344,16.276482,23/02 01:11:25 PM,23/02 01:11:01 PM,23/02 01:12:01 PM,0:00:36,Running,144.4 Mbps,144 Mbps,-10 dBm
