Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:06:59,20.3,1,1,0
26/02/2026 10:07:00,23.0,2,2,0
26/02/2026 10:07:01,69.3,3,3,0
26/02/2026 10:07:02,25.7,4,4,0
26/02/2026 10:07:03,19.3,5,5,0
26/02/2026 10:07:04,74.8,6,6,0
26/02/2026 10:07:05,24.8,7,7,0
26/02/2026 10:07:06,30.4,8,8,0
26/02/2026 10:07:07,87.8,9,9,0
26/02/2026 10:07:08,26.0,10,10,0
26/02/2026 10:07:09,59.3,11,11,0
26/02/2026 10:07:10,71.1,12,12,0
26/02/2026 10:07:11,18.9,13,13,0
26/02/2026 10:07:12,73.3,14,14,0
26/02/2026 10:07:13,22.5,15,15,0
26/02/2026 10:07:14,25.1,16,16,0
26/02/2026 10:07:15,73.3,17,17,0
26/02/2026 10:07:16,25.0,18,18,0
26/02/2026 10:07:17,76.4,19,19,0
26/02/2026 10:07:18,25.7,20,20,0
26/02/2026 10:07:19,28.1,21,21,0
26/02/2026 10:07:20,26.2,22,22,0
26/02/2026 10:07:21,23.4,23,23,0
26/02/2026 10:07:22,29.3,24,24,0
26/02/2026 10:07:23,26.7,25,25,0
26/02/2026 10:07:24,24.9,26,26,0
26/02/2026 10:07:25,27.9,27,27,0
26/02/2026 10:07:26,28.9,28,28,0
26/02/2026 10:07:27,22.8,29,29,0
26/02/2026 10:07:28,21.1,30,30,0
26/02/2026 10:07:29,27.7,31,31,0
26/02/2026 10:07:30,25.5,32,32,0
26/02/2026 10:07:31,23.9,33,33,0
26/02/2026 10:07:32,26.2,34,34,0
26/02/2026 10:07:33,25.4,35,35,0
26/02/2026 10:07:34,25.4,36,36,0
26/02/2026 10:07:35,26.2,37,37,0
26/02/2026 10:07:36,22.6,38,38,0
26/02/2026 10:07:37,33.0,39,39,0
26/02/2026 10:07:38,28.8,40,40,0
26/02/2026 10:07:39,76.8,41,41,0
26/02/2026 10:07:40,27.4,42,42,0
26/02/2026 10:07:41,71.3,43,43,0
26/02/2026 10:07:42,75.2,44,44,0
26/02/2026 10:07:43,25.0,45,45,0
26/02/2026 10:07:44,28.2,46,46,0
26/02/2026 10:07:45,26.2,47,47,0
26/02/2026 10:07:46,24.8,48,48,0
26/02/2026 10:07:47,71.9,49,49,0
26/02/2026 10:07:48,21.9,50,50,0
26/02/2026 10:07:49,28.1,51,51,0
26/02/2026 10:07:50,84.0,52,52,0
26/02/2026 10:07:51,24.4,53,53,0
26/02/2026 10:07:52,29.7,54,54,0
26/02/2026 10:07:53,109.0,55,55,0
26/02/2026 10:07:54,25.5,56,56,0
26/02/2026 10:07:55,25.6,57,57,0
26/02/2026 10:07:56,26.1,58,58,0
26/02/2026 10:07:57,25.8,59,59,0
26/02/2026 10:07:58,18.0,60,60,0
