Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:06:59,15.7,1,1,0
26/02/2026 10:07:00,16.5,2,2,0
26/02/2026 10:07:01,15.8,3,3,0
26/02/2026 10:07:02,15.6,4,4,0
26/02/2026 10:07:03,15.8,5,5,0
26/02/2026 10:07:04,16.5,6,6,0
26/02/2026 10:07:05,16.9,7,7,0
26/02/2026 10:07:07,18.6,9,9,0
26/02/2026 10:07:08,17.0,10,10,0
26/02/2026 10:07:09,16.7,11,11,0
26/02/2026 10:07:10,16.8,12,12,0
26/02/2026 10:07:11,16.0,13,13,0
26/02/2026 10:07:12,15.9,14,14,0
26/02/2026 10:07:14,15.8,16,16,0
26/02/2026 10:07:15,15.3,17,17,0
26/02/2026 10:07:16,16.9,18,18,0
26/02/2026 10:07:17,16.7,19,19,0
26/02/2026 10:07:18,15.3,20,20,0
26/02/2026 10:07:19,20.5,21,21,0
26/02/2026 10:07:21,15.3,23,23,0
26/02/2026 10:07:22,16.1,24,24,0
26/02/2026 10:07:23,16.8,25,25,0
26/02/2026 10:07:24,17.4,26,26,0
26/02/2026 10:07:25,16.6,27,27,0
26/02/2026 10:07:26,16.0,28,28,0
26/02/2026 10:07:28,15.6,30,30,0
26/02/2026 10:07:29,15.8,31,31,0
26/02/2026 10:07:30,15.7,32,32,0
26/02/2026 10:07:31,15.6,33,33,0
26/02/2026 10:07:32,15.9,34,34,0
26/02/2026 10:07:33,17.7,35,35,0
26/02/2026 10:07:35,18.0,37,37,0
26/02/2026 10:07:36,18.5,38,38,0
26/02/2026 10:07:37,17.0,39,39,0
26/02/2026 10:07:38,17.4,40,40,0
26/02/2026 10:07:39,18.3,41,41,0
26/02/2026 10:07:40,20.9,42,42,0
26/02/2026 10:07:41,16.7,43,43,0
26/02/2026 10:07:43,16.6,45,45,0
26/02/2026 10:07:44,15.6,46,46,0
26/02/2026 10:07:45,16.4,47,47,0
26/02/2026 10:07:46,16.0,48,48,0
26/02/2026 10:07:47,16.1,49,49,0
26/02/2026 10:07:48,16.6,50,50,0
26/02/2026 10:07:50,16.1,52,52,0
26/02/2026 10:07:51,16.6,53,53,0
26/02/2026 10:07:52,16.4,54,54,0
26/02/2026 10:07:53,16.2,55,55,0
26/02/2026 10:07:54,16.0,56,56,0
26/02/2026 10:07:55,15.6,57,57,0
26/02/2026 10:07:56,17.1,58,58,0
26/02/2026 10:07:58,16.2,60,60,0
26/02/2026 10:07:59,16.8,61,61,0
