Time,RTT (ms),Sent,Received,Dropped
26/02/2026 10:48:20,30.7,1,1,0
26/02/2026 10:48:21,20.2,2,2,0
26/02/2026 10:48:22,19.3,3,3,0
26/02/2026 10:48:23,18.1,4,4,0
26/02/2026 10:48:24,18.8,5,5,0
26/02/2026 10:48:25,19.7,6,6,0
26/02/2026 10:48:26,19.2,7,7,0
26/02/2026 10:48:28,19.0,9,9,0
26/02/2026 10:48:29,20.2,10,10,0
26/02/2026 10:48:30,18.9,11,11,0
26/02/2026 10:48:31,19.6,12,12,0
26/02/2026 10:48:32,19.6,13,13,0
26/02/2026 10:48:33,27.4,14,14,0
26/02/2026 10:48:35,21.2,16,16,0
26/02/2026 10:48:36,19.4,17,17,0
26/02/2026 10:48:37,21.2,18,18,0
26/02/2026 10:48:38,17.0,19,19,0
26/02/2026 10:48:39,17.6,20,20,0
26/02/2026 10:48:40,15.6,21,21,0
26/02/2026 10:48:42,17.8,23,23,0
26/02/2026 10:48:43,15.7,24,24,0
26/02/2026 10:48:44,16.8,25,25,0
26/02/2026 10:48:45,19.2,26,26,0
26/02/2026 10:48:46,22.3,27,27,0
26/02/2026 10:48:47,37.4,28,28,0
26/02/2026 10:48:49,37.0,30,30,0
26/02/2026 10:48:50,18.7,31,31,0
26/02/2026 10:48:51,25.1,32,32,0
26/02/2026 10:48:52,36.3,33,33,0
26/02/2026 10:48:53,58.0,34,34,0
26/02/2026 10:48:54,41.9,35,35,0
26/02/2026 10:48:55,0,36,35,1
26/02/2026 10:48:56,18.0,37,36,1
26/02/2026 10:48:57,16.2,38,37,1
26/02/2026 10:48:58,15.2,39,38,1
26/02/2026 10:48:59,16.6,40,39,1
26/02/2026 10:49:00,15.6,41,40,1
26/02/2026 10:49:01,16.7,42,41,1
26/02/2026 10:49:03,22.7,44,43,1
26/02/2026 10:49:04,16.7,45,44,1
26/02/2026 10:49:05,16.7,46,45,1
26/02/2026 10:49:06,18.1,47,46,1
26/02/2026 10:49:07,21.2,48,47,1
26/02/2026 10:49:08,16.4,49,48,1
26/02/2026 10:49:10,19.9,51,50,1
26/02/2026 10:49:11,18.3,52,51,1
26/02/2026 10:49:12,15.9,53,52,1
26/02/2026 10:49:13,16.3,54,53,1
26/02/2026 10:49:14,22.0,55,54,1
26/02/2026 10:49:15,16.3,56,55,1
26/02/2026 10:49:17,18.0,58,57,1
26/02/2026 10:49:18,15.9,59,58,1
26/02/2026 10:49:19,18.6,60,59,1
