BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,avg_rtt,timestamp,start_time,end_time,remaining_time,status,station_rx_rate,station_tx_rate,station_RSSI,Mode,Channel,BSSID
0.0,0.0,0.001132,0.002245,0.0,0.0,0.4558,13.13947,4338,16:29:33,16:29:33,16:30:33,0:00:59,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.462431,1.897035,4452,16:29:34,16:29:33,16:30:33,0:00:58,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.861426,4.71858,4872,16:29:35,16:29:33,16:30:33,0:00:57,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,3.114317,38.756398,5734,16:29:36,16:29:33,16:30:33,0:00:56,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.373003,17.816223,5753,16:29:37,16:29:33,16:30:33,0:00:55,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.955152,21.479923,5900,16:29:38,16:29:33,16:30:33,0:00:54,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.007883,0.000716,0.0,0.0,0.0,0.0,0.010405,8.399553,5940,16:29:39,16:29:33,16:30:33,0:00:53,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.583339,26.864138,6552,16:29:40,16:29:33,16:30:33,0:00:52,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.195489,12.711009,6609,16:29:41,16:29:33,16:30:33,0:00:51,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.146719,21.726365,6855,16:29:42,16:29:33,16:30:33,0:00:50,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.966218,14.374258,7119,16:29:43,16:29:33,16:30:33,0:00:49,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,1.513262,11.832805,7328,16:29:44,16:29:33,16:30:33,0:00:48,Running,304.2 Mbps,145 Mbps,-31 dBm,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22
