,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,1.5 avg_rtt,1.10 avg_rtt,1.20 avg_rtt,1.23 avg_rtt,1.5 mode,1.5 channel,1.5 bssid,1.10 mode,1.10 channel,1.10 bssid,1.20 mode,1.20 channel,1.20 bssid,1.23 mode,1.23 channel,1.23 bssid,timestamp,start_time,end_time,remaining_time,status,1.5 rx_rate,1.5 tx_rate,1.5 RSSI,1.10 rx_rate,1.10 tx_rate,1.10 RSSI,1.20 rx_rate,1.20 tx_rate,1.20 RSSI,1.23 rx_rate,1.23 tx_rate,1.23 RSSI
0,0.0,0.0,7.49096,9.110037,0.0,0.0,3.96144,28.591907,4959,9327,4338,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:33 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:59,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
1,0.0,0.0,9.227468,10.597917,0.0,0.0,3.968071,15.130980000000001,4959,9457,4452,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:34 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:58,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
2,0.0,0.0,10.202548,8.394158000000001,0.0,0.0,4.395951,19.920001,8262,9852,4872,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:35 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:57,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
3,1.987977,0.201234,8.438505,10.190916,0.0,0.0,8.267024,48.236129,19191,10142,5734,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:36 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:56,Running,144.4 Mbps,144 Mbps,-15 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
4,0.148726,6.040804,8.594885,7.5039359999999995,0.0,0.0,5.99228,28.421919000000003,19191,12744,5753,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:37 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:55,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
5,4.155519,8.493976,6.570891,7.248337,0.0,0.0,5.574429,30.750966,19886,14032,5900,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:38 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:54,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
6,8.455859,8.753651,6.570891,6.85798,0.0,0.0,2.667911,17.538741,20437,14398,5940,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:39 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:53,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
7,6.766478,7.733668,8.758988,6.959109,0.0,0.0,5.168214,36.758341,20903,14917,6552,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:40 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:52,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
8,8.662744,8.773909999999999,10.16062,6.818011,0.0,0.0,3.816929,22.439802,21162,15398,6609,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:41 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:51,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
9,6.648381,7.540188,9.90718,8.94051,0.0,0.0,21.332903,48.164639,24051,15731,6855,0,802.11abgn 20 1x1,11,94:A6:7E:74:26:22,802.11abgn-AC 80 ,149,02:00:00:00:00:00,802.11abgn-BE 20 2x2,11,94:A6:7E:74:26:22,802.11abgn 20 ,11,94:A6:7E:74:26:22,11/03 04:29:42 PM,11/03 04:29:33 PM,11/03 04:30:33 PM,0:00:50,Running,144.4 Mbps,144 Mbps,-16 dBm,433 Mbps,433 Mbps,-46,304.2 Mbps,145 Mbps,-31 dBm,86 Mbps,86 Mbps,-41
