BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2001 rx_rate,1.1.sta2001 tx_rate,1.1.sta2001 RSSI,1.1.sta2001 mode,1.1.sta2001 channel,1.1.sta2001 BSSID
0,0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.02,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:37 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.11,0.02,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.011,0.0,0.0,0.0,0.0,11/03 07:19:39 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.041391,0.021981,0.0,0.0,0.0,0.0,11/03 07:19:40 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.002582,0.00257,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:41 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.11,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010972,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:42 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:43 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:44 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:45 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.321833,0.007697,11/03 07:19:46 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:47 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:48 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.13,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,8.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:49 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.13,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/03 07:19:50 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.277014,0.08918,11/03 07:19:51 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.276335,0.074072,0.228807,0.0,11/03 07:19:52 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.04,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.23342,0.244047,0.010578,0.0,11/03 07:19:53 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.073515,0.178451,0.0,0.0,11/03 07:19:54 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.055493,0.166203,0.0,0.0,11/03 07:19:55 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.022234,0.055401,0.0,0.0,11/03 07:19:56 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.110539,0.0,0.0,0.0,11/03 07:19:57 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.04,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.1496,0.010934,0.064059,0.010969,11/03 07:19:58 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.2075,0.032877,0.021676,0.0,11/03 07:19:59 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.043391,0.0,0.0,0.0,0.177384,0.022276,0.010974,0.0,11/03 07:20:00 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.04,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.091577,0.0,0.0,0.0,11/03 07:20:01 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.178028,0.10484,0.0,0.0,11/03 07:20:02 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.011142,0.0,0.0,11/03 07:20:03 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.021573,0.151376,0.0,0.0,11/03 07:20:04 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.27,0.09,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.135847,0.093567,0.167463,0.0,11/03 07:20:06 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.27,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.062725,0.083605,0.748539,0.022602,11/03 07:20:07 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.27,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.046105,0.0,0.720143,0.0,11/03 07:20:08 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.010597,0.817269,0.0,11/03 07:20:09 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.29,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011351,0.0,0.612996,0.021138,11/03 07:20:10 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.011351,0.0,0.612996,0.0,11/03 07:20:11 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.010897,0.010807,0.443093,0.0,11/03 07:20:12 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.022234,0.011024,0.0,0.0,11/03 07:20:13 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.0,0.0,0.363823,0.0,11/03 07:20:14 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.22971,0.062869,0.27055,0.010637,11/03 07:20:15 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.054992,0.094349,0.0,0.0,0.22971,0.062869,0.27055,0.021072,11/03 07:20:16 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.011412,0.0,0.0,0.0,0.10233,0.159338,0.011307,0.0,11/03 07:20:17 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.06661,0.055124,0.175969,0.033044,11/03 07:20:18 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.054835,0.010858,0.152015,0.0,11/03 07:20:19 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.021412,0.106262,0.0,0.0,11/03 07:20:20 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.056523,0.056148,0.0,0.0,11/03 07:20:21 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.033782,0.0,0.0,0.010558,0.180558,0.084558,0.0,0.0,11/03 07:20:22 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.09,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.077174,0.0,0.0,0.0,0.0,0.088454,0.24482,0.044418,11/03 07:20:23 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.09,-85 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.05459,0.060407,0.0,0.0,0.0,0.263083,0.044213,0.0,11/03 07:20:24 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.0,0.0,0.062722,0.114671,0.199724,0.01093,11/03 07:20:25 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.065818,0.0,0.0,0.0,0.032636,0.0,0.724,0.011537,11/03 07:20:26 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.3,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.022234,0.0,0.0,0.0,0.202038,0.031882,0.650068,0.0,11/03 07:20:27 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.31,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.076659,0.010948,0.0,0.0,0.131263,0.043482,1.115739,0.0,11/03 07:20:28 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.33,0.1,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.371958,0.094692,0.0,0.0,0.388596,0.167796,0.652916,0.0,11/03 07:20:30 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.36,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.021004,0.0,0.0,0.543907,0.155639,1.267347,0.0,11/03 07:20:31 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.36,0.1,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.010473,0.0,0.0,0.0,0.573268,0.086934,1.021478,0.0,11/03 07:20:32 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.11,-81 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.055454,0.0,0.0,0.192177,0.106449,0.5358,0.0,11/03 07:20:33 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.38,0.11,-82 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.010415,0.0,0.0,0.125249,0.079557,1.522403,0.0,11/03 07:20:34 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.4,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.031357,0.0,0.0,0.0,0.07381,0.042014,0.665868,0.0,11/03 07:20:35 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.4,0.11,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
