BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.1.sta2000 rx_rate,1.1.sta2000 tx_rate,1.1.sta2000 RSSI,1.1.sta2000 Mode,1.1.sta2000 Channel,1.1.sta2000 BSSID,1.1.sta2001 rx_rate,1.1.sta2001 tx_rate,1.1.sta2001 RSSI,1.1.sta2001 Mode,1.1.sta2001 Channel,1.1.sta2001 BSSID,1.1.sta2002 rx_rate,1.1.sta2002 tx_rate,1.1.sta2002 RSSI,1.1.sta2002 Mode,1.1.sta2002 Channel,1.1.sta2002 BSSID,1.1.sta2003 rx_rate,1.1.sta2003 tx_rate,1.1.sta2003 RSSI,1.1.sta2003 Mode,1.1.sta2003 Channel,1.1.sta2003 BSSID
0,0,0.0,0.0,0.0,0.0,2.48,0.18,11/03 07:19:36 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.13,0.07,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.02,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.21,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0,0,0.0,0.01,0.0,0.0,1.57,0.15,11/03 07:19:37 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.14,0.08,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.02,-77 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.21,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.01,0.04,0.0,0.01,0.0,0.0,2.41,0.18,11/03 07:19:39 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.15,0.09,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.24,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.27,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.09,0.02,0.0,0.0,2.37,0.17,11/03 07:19:40 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.16,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.03,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.29,0.04,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.0,0.03,0.0,0.0,0.0,0.97,0.05,11/03 07:19:41 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.16,0.1,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.02,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.32,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.04,0.02,0.01,0.02,0.0,0.0,0.44,0.09,11/03 07:19:42 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.19,0.11,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.26,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.32,0.04,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.04,0.07,0.25,0.0,0.0,0.0,1.04,0.08,11/03 07:19:43 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.22,0.12,-78 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.27,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.32,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.05,0.06,0.04,0.0,0.0,0.0,0.54,0.04,11/03 07:19:44 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.13,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.11,0.02,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.03,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.33,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.02,0.0,0.04,0.05,0.0,0.0,1.24,0.21,11/03 07:19:45 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.28,0.13,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.34,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
0.0,0.01,0.03,0.0,0.0,0.0,1.41,0.3,11/03 07:19:46 PM,11/03 07:19:36 PM,11/03 07:20:36 PM,<1 min,Running,0.33,0.14,-80 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.12,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.28,0.03,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22,0.34,0.05,-79 dBm,802.11bgn-AC 20 2x2,11,94:A6:7E:74:26:22
